concept:language:english	concept:languageofuniversity	concept:university:new_york_university
concept:language:english	concept:languageofuniversity	concept:university:ubc
concept:language:english	concept:languageofuniversity	concept:university:indiana_university
concept:language:english	concept:languageofcountry	concept:country:indonesia
concept:language:english	concept:languageofcity	concept:city:vancouver
concept:language:english	concept:languageofcountry	concept:country:israel
concept:language:english	concept:languageofcountry	concept:country:austria
concept:language:english	concept:languageofuniversity	concept:university:yale
concept:language:english	concept:languageofcountry	concept:country:bulgaria
concept:language:english	concept:languageofuniversity	concept:university:cornell
concept:language:english	concept:languageofcountry	concept:country:tanzania
concept:language:english	concept:languageofuniversity	concept:university:arizona_state_university
concept:language:english	concept:languageofcountry	concept:country:canada
concept:language:english	concept:languageofcountry	concept:country:uk
concept:language:english	concept:languageofuniversity	concept:university:middlebury_college
concept:language:english	concept:languageofcountry	concept:country:puerto_rico
concept:language:english	concept:languageofuniversity	concept:university:columbia_university
concept:language:english	concept:languageofuniversity	concept:university:kent_state
concept:language:english	concept:languageofcountry	concept:country:argentina
concept:language:english	concept:languageofuniversity	concept:university:cairo_university
concept:language:english	concept:languageofcountry	concept:country:nz
concept:language:english	concept:languageofcountry	concept:country:ethiopia
concept:language:english	concept:languageofcountry	concept:country:wales
concept:language:english	concept:languageofcountry	concept:country:switzerland
concept:language:english_language	concept:languageschoolincity	concept:city:san_francisco
concept:language:french	concept:languageofuniversity	concept:university:philander_smith_college
concept:language:french	concept:languageofuniversity	concept:university:harvard
concept:language:french	concept:languageofcountry	concept:country:burkina_faso
concept:language:french	concept:languageofcountry	concept:country:morocco
concept:language:french	concept:languageofuniversity	concept:university:state_university
concept:language:german	concept:languageofuniversity	concept:university:yale_university
concept:language:german	concept:languageofuniversity	concept:university:ohio_state
concept:language:german	concept:languageofcountry	concept:country:u__s
concept:language:greek	concept:languageofuniversity	concept:school:oxford
concept:language:greek	concept:languageofuniversity	concept:university:harvard
concept:language:greek	concept:languageschoolincity	concept:city:constantinople
concept:language:hebrew	concept:languageofcountry	concept:country:israel
concept:language:hebrew	concept:languageofuniversity	concept:university:tel_aviv_university
concept:language:latin	concept:languageofuniversity	concept:university:nebraska_wesleyan_university
concept:language:latin	concept:languageofuniversity	concept:university:boston_university
concept:language:latin	concept:languageschoolincity	concept:city:jerusalem
concept:language:latin	concept:languageofuniversity	concept:university:boston_college
concept:language:latin	concept:languageofuniversity	concept:university:new_york_university
concept:language:latin	concept:languageofuniversity	concept:university:george_washington_university
concept:language:persian	concept:languageofcountry	concept:country:somalia
concept:language:persian	concept:languageofcountry	concept:country:syria
concept:language:persian	concept:languageofcountry	concept:country:israel
concept:language:portuguese	concept:languageofcountry	concept:country:east_timor
concept:language:quechua	concept:languageofcountry	concept:country:peru
concept:language:quechua	concept:languageofcountry	concept:country:ecuador
concept:language:russian	concept:languageofcountry	concept:country:latvia
concept:language:russian	concept:languageofcountry	concept:country:macedonia
concept:language:russian	concept:languageofcountry	concept:country:france
concept:language:russian	concept:languageofcountry	concept:country:ukraine
concept:language:russian	concept:languageofcountry	concept:country:finland
concept:language:spanish	concept:languageofcountry	concept:country:venezuela
concept:language:spanish	concept:languageofcountry	concept:country:the_dominican_republic
concept:language:spanish	concept:languageschoolincity	concept:city:madrid
concept:language:spanish	concept:languageofcountry	concept:country:bolivia
concept:language:spanish_language	concept:languageschoolincity	concept:city:madrid
concept:language:spanish_language	concept:languageschoolincity	concept:city:barcelona
concept:language:spanish_language	concept:languageschoolincity	concept:city:lima
concept:language:spanish_language	concept:languageschoolincity	concept:city:antigua
concept:language:spanish_language	concept:languageschoolincity	concept:city:valencia
concept:location:wqed	concept:subpartof	concept:museum:pbs
concept:lymphnode:lymph_nodes	concept:bodypartcontainsbodypart	concept:bodypart:system
concept:magazine:house	concept:organizationhiredperson	concept:person:republican
concept:magazine:pc	concept:producesproduct	concept:product:linux
concept:male:aaron	concept:fatherofperson	concept:person:joseph
concept:male:aaron	concept:hassibling	concept:person:miriam
concept:male:aaron	concept:hassibling	concept:male:pharaoh
concept:male:abraham	concept:fatherofperson	concept:person:mohammed
concept:male:abraham	concept:fatherofperson	concept:male:david
concept:male:abraham	concept:haswife	concept:female:hagar
concept:male:adam	concept:fatherofperson	concept:writer:abel
concept:male:alex	concept:malemovedtostateorprovince	concept:stateorprovince:louisiana
concept:male:alex_lifeson	concept:musicianplaysinstrument	concept:musicinstrument:guitar
concept:male:alex_rodriguez	concept:athleteledsportsteam	concept:sportsteam:yankees
concept:male:alex_rodriguez	concept:athleteplayssportsteamposition	concept:sportsteamposition:infield
concept:male:alexis	concept:personborninlocation	concept:placeofworship:york
concept:male:bill_gates	concept:politicianholdsoffice	concept:politicaloffice:office
concept:male:bill_gates	concept:politicianrepresentslocation	concept:country:u__s
concept:male:bobby_bowden	concept:subpartof	concept:geopoliticallocation:florida_state
concept:male:darryl_strawberry	concept:athleteplayssport	concept:sport:baseball
concept:male:david	concept:journalistwritesforpublication	concept:newspaper:los_angeles_times
concept:male:david	concept:personmovedtostateorprovince	concept:stateorprovince:california
concept:male:david	concept:fatherofperson	concept:male:nathan
concept:male:david	concept:journalistwritesforpublication	concept:newspaper:the_new_york_times
concept:male:david_leonhardt	concept:worksfor	concept:newspaper:new_york_times
concept:male:edwards	concept:malemovedtostateorprovince	concept:stateorprovince:arizona
concept:male:ephraim	concept:hassibling	concept:male:manasseh
concept:male:gerald_ford	concept:politicianholdsoffice	concept:politicaloffice:office
concept:male:heath_ledger	concept:actorstarredinmovie	concept:movie:dark_knight
concept:male:j__d__drew	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:male:jacob	concept:hassibling	concept:male:esau
concept:male:jacob	concept:fatherofperson	concept:male:judah
concept:male:jacob	concept:malemovedtostateorprovince	concept:stateorprovince:new_york_city
concept:male:jermaine_dye	concept:athleteplayssport	concept:sport:baseball
concept:male:jfk	concept:politicianusholdsoffice	concept:politicaloffice:president
concept:male:jfk	concept:politicianholdsoffice	concept:politicaloffice:office
concept:male:johnny_depp	concept:actorstarredinmovie	concept:movie:ed_wood
concept:male:jon_voight	concept:actorstarredinmovie	concept:movie:midnight_cowboy
concept:male:kenan	concept:fatherofperson	concept:male:mahalalel
concept:male:laban	concept:fatherofperson	concept:female:leah
concept:male:lamech	concept:fatherofperson	concept:male:noah
concept:male:moses	concept:fatherofperson	concept:male:laban
concept:male:nathan	concept:hassibling	concept:person:solomon
concept:male:president_clinton	concept:personbelongstoorganization	concept:magazine:house
concept:male:president_george_bush	concept:politicianusendorsedbypoliticianus	concept:politicianus:john_kerry
concept:male:president_george_bush	concept:politicianusendorsedbypoliticianus	concept:politicianus:bill_clinton
concept:male:president_reagan	concept:politicianusholdsoffice	concept:politicaloffice:assistant_secretary
concept:male:president_reagan	concept:politicianholdsoffice	concept:politicaloffice:president
concept:male:reu	concept:fatherofperson	concept:male:serug
concept:male:roy_scheider	concept:personhasresidenceincity	concept:city:orange
concept:male:ryan_reynolds	concept:hasspouse	concept:person:scarlett_johansson
concept:male:woodrow_wilson	concept:personhasresidenceingeopoliticallocation	concept:stateorprovince:new_jersey
concept:male:woodrow_wilson	concept:politicianrepresentslocation	concept:country:u__s
concept:male:yahweh	concept:hassibling	concept:male:joshua
concept:mammal:antelope	concept:animaleatfood	concept:vegetable:leaves
concept:mammal:antelope	concept:mammalsuchasmammal	concept:mammal:deer
concept:mammal:bats	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:mammal:bats	concept:animalistypeofanimal	concept:animal:small_mammals
concept:mammal:bear	concept:animalistypeofanimal	concept:animal:large_predators
concept:mammal:bear	concept:animaleatfood	concept:agriculturalproduct:berries
concept:mammal:bear	concept:animalpreyson	concept:mammal:predators
concept:mammal:bears	concept:animalpreyson	concept:animal:larger_animals
concept:mammal:bears	concept:animaleatfood	concept:agriculturalproduct:berries
concept:mammal:beaver	concept:animalistypeofanimal	concept:animal:furbearers
concept:mammal:big_cats	concept:animalistypeofanimal	concept:mammal:cats
concept:mammal:boars	concept:mammalsuchasmammal	concept:mammal:deer
concept:mammal:bobcats	concept:animalpreyson	concept:mammal:predators
concept:mammal:camels	concept:animaleatfood	concept:vegetable:grass
concept:mammal:cats	concept:animaldevelopdisease	concept:disease:felv
concept:mammal:cats	concept:animaldevelopdisease	concept:disease:problems
concept:mammal:cats	concept:animalpreyson	concept:mammal:small_dogs
concept:mammal:cats	concept:animaldevelopdisease	concept:disease:cataracts
concept:mammal:cats	concept:animalpreyson	concept:animal:larger_animals
concept:mammal:cats	concept:animalistypeofanimal	concept:mammal:feral_animals
concept:mammal:cats	concept:animaldevelopdisease	concept:disease:arthritis
concept:mammal:cats	concept:animalistypeofanimal	concept:mammal:furry_animals
concept:mammal:cats	concept:animalpreyson	concept:animal:house_pets
concept:mammal:chimpanzees	concept:animalistypeofanimal	concept:mammal:apes
concept:mammal:chimps	concept:animalistypeofanimal	concept:mammal:apes
concept:mammal:clients	concept:animaldevelopdisease	concept:disease:disabilities
concept:mammal:companion_animals	concept:animalistypeofanimal	concept:mammal:cats
concept:mammal:cows	concept:animalistypeofanimal	concept:mammal:domestic_animals
concept:mammal:cows	concept:animaldevelopdisease	concept:disease:mastitis
concept:mammal:cows	concept:animaleatfood	concept:vegetable:dinner
concept:mammal:cows	concept:animalistypeofanimal	concept:animal:larger_animals
concept:mammal:cows	concept:animalistypeofanimal	concept:animal:herbivores
concept:mammal:cows	concept:specializationof	concept:animal:larger_animals
concept:mammal:coyotes	concept:animalistypeofanimal	concept:mammal:dogs
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:rabbit
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:bear
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:caribou
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:buffalo
concept:mammal:deer	concept:animalistypeofanimal	concept:animal:beasts
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:raccoons
concept:mammal:deer	concept:animalistypeofanimal	concept:animal:game_animals
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:reindeer
concept:mammal:deer	concept:specializationof	concept:mammal:large_animals
concept:mammal:deer	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:foxes
concept:mammal:deer	concept:mammalsuchasmammal	concept:mammal:red_squirrel
concept:mammal:dog	concept:animalpreyson	concept:mammal:puppies
concept:mammal:dogs	concept:animalistypeofanimal	concept:vertebrate:pet_animals
concept:mammal:dogs	concept:animalistypeofanimal	concept:animal:small_mammals
