weight	feature
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:specializationof-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodcalledarthropod-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-_concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasmollusk-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-concept:fishservedwithfood-concept:bakedgoodservedwithbeverage-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalpreyson-concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalpreyson-concept:animalsuchasfish-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-_concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-_concept:specializationof-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasfish-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:plantgrowinginplant-
0.0	-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:plantincludeplant-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
