weight	feature
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:headquarteredin-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:subpartof-concept:subpartof-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:subpartof-concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:statehascapital-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-concept:statehascapital-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:statehascapital-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:personborninlocation-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:personbornincity-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:newspaperincity-concept:organizationheadquarteredincity-concept:subpartof-
0.0	-concept:subpartof-concept:newspaperincity-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:newspaperincity-concept:companyalsoknownas-concept:organizationheadquarteredincountry-
0.0	-concept:subpartof-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:subpartof-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:subpartof-concept:subpartof-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:subpartof-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:hasofficeincity-concept:subpartof-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:hasofficeincity-concept:subpartof-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartoforganization-_concept:subpartoforganization-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-concept:subpartof-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:headquarteredin-concept:citylocatedincountry-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-concept:subpartof-concept:writerwasbornincity-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:personmovedtostateorprovince-concept:personborninlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:subpartof-
0.0	-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-
0.0	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:subpartof-
0.0	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:personhasresidenceinstateorprovince-concept:personhasresidenceinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
