weight	feature
0.0	-concept:teamplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-concept:teamplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-concept:atlocation-
0.0	-concept:teamplayssport-_concept:teamplayssport-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:vegetableproductioninstateorprovince-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:cityalsoknownas-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-_concept:buildinglocatedincity-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakerdealersincity-_concept:statehascapital-
0.0	-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-_concept:cityalsoknownas-concept:subpartof-_concept:personleadsorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-_concept:buildinglocatedincity-concept:subpartof-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-_concept:buildinglocatedincity-_concept:subpartof-
0.0	-_concept:cityalsoknownas-concept:cityalsoknownas-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-concept:atlocation-
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-
0.0	-_concept:cityalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:buildinglocatedincity-concept:attractionofcity-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:producesproduct-_concept:producesproduct-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-_concept:subpartof-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:personbornincity-concept:personhasresidenceinstateorprovince-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
