weight	feature
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:subpartof-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:atlocation-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:organizationheadquarteredinstateorprovince-concept:headquarteredin-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:headquarteredin-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:personborninlocation-concept:personmovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statehascapital-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:cityliesonriver-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedinstate-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:worksfor-_concept:organizationhiredperson-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-_concept:statehascapital-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:organizationhiredperson-_concept:organizationhiredperson-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedinstate-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:citylocatedinstate-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
