e1 e2 rel label
7200 44 7 -1
7200 9101 7 -1
7201 12043 18 1
7015 12043 18 -1
2709 12043 18 -1
7201 4236 154 1
3297 4236 154 -1
2447 4236 154 -1
7201 10410 77 1
3375 10410 77 -1
8357 10410 77 -1
7201 11519 16 1
1884 11519 16 -1
1888 11519 16 -1
7201 7251 7 1
7201 4916 7 -1
7201 8390 7 -1
7202 4841 7 1
7604 4841 7 -1
7202 14254 7 -1
7203 7251 7 1
4059 7251 7 -1
7203 13612 7 -1
7204 13869 11 1
7204 11693 11 -1
2952 13869 11 -1
7204 13888 11 1
3975 13888 11 -1
11383 13888 11 -1
7205 12043 19 1
683 12043 19 -1
9124 12043 19 -1
7205 11519 16 1
13976 11519 16 -1
5448 11519 16 -1
7206 13108 8 1
7405 13108 8 -1
7240 13108 8 -1
7206 10083 17 1
12080 10083 17 -1
7206 12105 17 -1
7207 3534 16 1
266 3534 16 -1
5622 3534 16 -1
7207 12043 19 1
3157 12043 19 -1
6440 12043 19 -1
7207 5300 12 1
9204 5300 12 -1
8989 5300 12 -1
7207 12107 8 1
11903 12107 8 -1
8803 12107 8 -1
7207 3782 154 1
9118 3782 154 -1
10438 3782 154 -1
7207 12043 18 1
9723 12043 18 -1
4657 12043 18 -1
7208 10384 76 1
7208 6595 76 -1
7208 8504 76 -1
7209 9454 17 1
14241 9454 17 -1
7209 7362 17 -1
7209 9243 17 1
7209 14251 17 -1
7209 10824 17 -1
7210 3615 154 1
4687 3615 154 -1
12385 3615 154 -1
7210 14066 18 1
5144 14066 18 -1
1583 14066 18 -1
7210 14063 16 1
2660 14063 16 -1
85 14063 16 -1
7211 3616 154 1
7405 3616 154 -1
11262 3616 154 -1
7212 6467 7 1
13087 6467 7 -1
10986 6467 7 -1
7213 11647 7 1
3572 11647 7 -1
7213 9422 7 -1
7214 12043 18 1
7693 12043 18 -1
2502 12043 18 -1
7215 7967 7 1
12457 7967 7 -1
7215 5423 7 -1
7216 7600 7 1
7216 5623 7 -1
7216 6668 7 -1
7217 7454 7 1
7217 11727 7 -1
7217 12085 7 -1
7217 5284 12 1
13414 5284 12 -1
5587 5284 12 -1
7218 5284 12 1
1739 5284 12 -1
7218 13080 12 -1
7219 5226 111 1
12235 5226 111 -1
7219 8340 111 -1
7219 5226 11 1
5929 5226 11 -1
13136 5226 11 -1
7220 3581 123 1
7220 10028 123 -1
7220 2007 123 -1
7220 3581 109 1
7220 12798 109 -1
7220 4248 109 -1
7220 10439 108 1
7220 1887 108 -1
11660 10439 108 -1
7221 3858 16 1
11993 3858 16 -1
1712 3858 16 -1
7221 3858 154 1
2382 3858 154 -1
3044 3858 154 -1
7222 13110 8 1
5753 13110 8 -1
1613 13110 8 -1
7223 4830 13 1
7223 6720 13 -1
7223 6234 13 -1
7224 7385 7 1
7224 9323 7 -1
7224 4092 7 -1
7225 4110 154 1
917 4110 154 -1
5780 4110 154 -1
7225 3558 109 1
7225 362 109 -1
12367 3558 109 -1
7225 4110 109 1
13289 4110 109 -1
747 4110 109 -1
7226 5260 12 1
7969 5260 12 -1
1831 5260 12 -1
7226 4066 76 1
8397 4066 76 -1
3315 4066 76 -1
7226 12103 10 1
11564 12103 10 -1
7226 3624 10 -1
7226 11718 76 1
5611 11718 76 -1
7226 8461 76 -1
7227 14067 17 1
5506 14067 17 -1
10588 14067 17 -1
7227 14067 14 1
7285 14067 14 -1
7227 6856 14 -1
7228 8172 13 1
7228 13134 13 -1
10564 8172 13 -1
7229 11519 16 1
5427 11519 16 -1
10756 11519 16 -1
7229 12043 18 1
12329 12043 18 -1
1667 12043 18 -1
7230 14068 17 1
4172 14068 17 -1
204 14068 17 -1
7230 14068 14 1
9547 14068 14 -1
7230 11561 14 -1
7231 11657 7 1
7231 3864 7 -1
7231 1487 7 -1
7232 12043 19 1
179 12043 19 -1
10334 12043 19 -1
7232 12043 18 1
7232 3378 18 -1
7539 12043 18 -1
7232 10344 77 1
2609 10344 77 -1
70 10344 77 -1
7233 2633 7 1
7233 13056 7 -1
8338 2633 7 -1
7234 6497 15 1
7234 4987 15 -1
2739 6497 15 -1
7234 10345 77 1
10173 10345 77 -1
14250 10345 77 -1
7235 4236 154 1
607 4236 154 -1
2839 4236 154 -1
7235 12043 18 1
2184 12043 18 -1
6173 12043 18 -1
7235 4236 16 1
10073 4236 16 -1
7725 4236 16 -1
7236 13964 10 1
13819 13964 10 -1
3031 13964 10 -1
7236 9961 17 1
10377 9961 17 -1
4029 9961 17 -1
7237 7508 7 1
11252 7508 7 -1
357 7508 7 -1
7238 7924 7 1
3789 7924 7 -1
7238 5383 7 -1
7239 2630 13 1
1810 2630 13 -1
7239 7217 13 -1
7239 7721 7 1
7239 4405 7 -1
7239 11412 7 -1
7239 6821 17 1
14285 6821 17 -1
7239 2565 17 -1
7240 14069 14 1
7240 9110 14 -1
7240 11723 14 -1
7241 3858 154 1
9878 3858 154 -1
472 3858 154 -1
7241 12043 18 1
12297 12043 18 -1
13626 12043 18 -1
7241 5429 16 1
4465 5429 16 -1
1604 5429 16 -1
7242 7467 7 1
7242 8795 7 -1
7242 10718 7 -1
7243 7969 7 1
835 7969 7 -1
7243 4265 7 -1
7244 8400 17 1
1043 8400 17 -1
3370 8400 17 -1
7244 6255 13 1
7244 7707 13 -1
10264 6255 13 -1
7244 12036 18 1
10606 12036 18 -1
6014 12036 18 -1
7244 11519 16 1
12160 11519 16 -1
10753 11519 16 -1
7244 12043 19 1
1245 12043 19 -1
13445 12043 19 -1
7244 12036 19 1
7396 12036 19 -1
6078 12036 19 -1
7244 11010 18 1
1984 11010 18 -1
7244 12049 18 -1
7244 12029 14 1
7244 449 14 -1
14411 12029 14 -1
7244 6439 17 1
7244 11494 17 -1
7632 6439 17 -1
7244 11945 18 1
5366 11945 18 -1
9002 11945 18 -1
7244 2216 14 1
11568 2216 14 -1
7244 7904 14 -1
7244 12859 11 1
7244 3281 11 -1
7244 4505 11 -1
7244 11964 18 1
953 11964 18 -1
7605 11964 18 -1
7245 14070 8 1
5967 14070 8 -1
10452 14070 8 -1
7245 2216 11 1
7245 5206 11 -1
7245 13961 11 -1
7245 12029 20 1
7316 12029 20 -1
7245 2279 20 -1
7245 7133 9 1
7245 13048 9 -1
7245 7935 9 -1
7245 14071 11 1
13516 14071 11 -1
8292 14071 11 -1
7245 14071 14 1
13830 14071 14 -1
9464 14071 14 -1
7246 4981 11 1
4739 4981 11 -1
9297 4981 11 -1
7246 7133 11 1
1430 7133 11 -1
7246 12293 11 -1
7247 7314 7 1
7247 12559 7 -1
9889 7314 7 -1
7248 7867 7 1
7248 11587 7 -1
3079 7867 7 -1
7249 11519 16 1
7653 11519 16 -1
4046 11519 16 -1
7249 14072 10 1
2349 14072 10 -1
10060 14072 10 -1
7250 12043 18 1
437 12043 18 -1
1463 12043 18 -1
7251 7203 7 1
9212 7203 7 -1
12349 7203 7 -1
7252 11899 7 1
978 11899 7 -1
5163 11899 7 -1
7253 12043 18 1
7253 5046 18 -1
8407 12043 18 -1
7253 3534 16 1
10052 3534 16 -1
10467 3534 16 -1
7254 14073 111 1
13192 14073 111 -1
4995 14073 111 -1
7255 10460 11 1
7255 1008 11 -1
324 10460 11 -1
7256 2511 3 1
4115 2511 3 -1
7455 2511 3 -1
7257 2637 13 1
7257 12383 13 -1
7257 7672 13 -1
7258 12043 20 1
4318 12043 20 -1
11865 12043 20 -1
7258 7212 7 1
7258 12356 7 -1
7258 8249 7 -1
7259 8898 111 1
7259 10868 111 -1
5690 8898 111 -1
7259 8898 11 1
761 8898 11 -1
12157 8898 11 -1
7260 4236 154 1
12 4236 154 -1
1680 4236 154 -1
7260 14074 16 1
11666 14074 16 -1
7743 14074 16 -1
7261 8769 11 1
9134 8769 11 -1
10003 8769 11 -1
7261 10461 11 1
12763 10461 11 -1
11342 10461 11 -1
7262 11519 16 1
6042 11519 16 -1
2023 11519 16 -1
7263 11945 18 1
1875 11945 18 -1
7744 11945 18 -1
7263 12043 18 1
7152 12043 18 -1
7173 12043 18 -1
7263 3615 154 1
2217 3615 154 -1
2106 3615 154 -1
7263 10345 77 1
612 10345 77 -1
5593 10345 77 -1
7263 11519 16 1
1580 11519 16 -1
10563 11519 16 -1
7263 12043 19 1
6942 12043 19 -1
10223 12043 19 -1
7264 11659 7 1
7264 3582 7 -1
7264 8632 7 -1
7265 7617 7 1
4657 7617 7 -1
11049 7617 7 -1
7266 8769 11 1
2502 8769 11 -1
7266 7685 11 -1
7267 2624 7 1
7267 1170 7 -1
11280 2624 7 -1
7268 7591 7 1
6056 7591 7 -1
13106 7591 7 -1
7269 11881 7 1
7269 2041 7 -1
7269 2279 7 -1
7270 7299 7 1
7270 8481 7 -1
7270 9088 7 -1
7271 12622 14 1
2980 12622 14 -1
1773 12622 14 -1
7271 12622 11 1
7271 2158 11 -1
7271 5989 11 -1
7272 5359 123 1
7272 4693 123 -1
7272 11629 123 -1
7272 12043 18 1
5730 12043 18 -1
4302 12043 18 -1
7272 12043 19 1
3039 12043 19 -1
7211 12043 19 -1
7273 13108 8 1
13573 13108 8 -1
5606 13108 8 -1
7273 9714 17 1
7273 14155 17 -1
886 9714 17 -1
7274 9893 17 1
6524 9893 17 -1
6474 9893 17 -1
7274 9790 17 1
1560 9790 17 -1
14072 9790 17 -1
7275 5071 14 1
7275 8257 14 -1
7275 2784 14 -1
7276 7442 7 1
8490 7442 7 -1
7276 4566 7 -1
7277 7709 7 1
13846 7709 7 -1
7277 5441 7 -1
7278 5373 12 1
2421 5373 12 -1
1472 5373 12 -1
7279 12043 18 1
3620 12043 18 -1
12434 12043 18 -1
7279 11519 16 1
12592 11519 16 -1
3377 11519 16 -1
7280 7638 7 1
5119 7638 7 -1
13415 7638 7 -1
7281 7970 7 1
7281 8621 7 -1
7281 5885 7 -1
7282 12043 19 1
7282 13715 19 -1
7309 12043 19 -1
7282 11519 16 1
7110 11519 16 -1
4576 11519 16 -1
7283 11519 16 1
2890 11519 16 -1
12240 11519 16 -1
7283 12043 19 1
5668 12043 19 -1
1874 12043 19 -1
7284 8644 7 1
2750 8644 7 -1
11109 8644 7 -1
7285 6439 17 1
9435 6439 17 -1
7285 4909 17 -1
7285 14075 18 1
6864 14075 18 -1
2277 14075 18 -1
7286 11887 7 1
7286 3243 7 -1
7286 13144 7 -1
7287 11664 7 1
7287 10275 7 -1
3973 11664 7 -1
7288 7976 7 1
7288 10137 7 -1
7288 10055 7 -1
7289 8200 7 1
5815 8200 7 -1
7540 8200 7 -1
7290 5290 12 1
1449 5290 12 -1
12634 5290 12 -1
7290 5355 12 1
6871 5355 12 -1
11670 5355 12 -1
7291 6030 16 1
12552 6030 16 -1
11317 6030 16 -1
7292 14076 12 1
14033 14076 12 -1
6126 14076 12 -1
7292 5359 12 1
8686 5359 12 -1
5198 5359 12 -1
7292 5293 12 1
7292 3466 12 -1
6719 5293 12 -1
7292 10410 77 1
13973 10410 77 -1
3065 10410 77 -1
7292 5300 12 1
11331 5300 12 -1
10518 5300 12 -1
7292 10345 77 1
12735 10345 77 -1
11542 10345 77 -1
7292 5284 12 1
11978 5284 12 -1
10378 5284 12 -1
7293 13102 10 1
2734 13102 10 -1
10417 13102 10 -1
7293 12043 18 1
3638 12043 18 -1
12531 12043 18 -1
7293 4236 154 1
12081 4236 154 -1
13759 4236 154 -1
7293 5291 12 1
7293 6207 12 -1
8100 5291 12 -1
7293 12107 8 1
8076 12107 8 -1
49 12107 8 -1
7293 7217 7 1
6685 7217 7 -1
5190 7217 7 -1
7293 5290 12 1
3682 5290 12 -1
4179 5290 12 -1
7293 6030 16 1
2122 6030 16 -1
11379 6030 16 -1
7294 11860 7 1
7294 11262 7 -1
11699 11860 7 -1
7295 11339 111 1
2497 11339 111 -1
2902 11339 111 -1
7295 11339 11 1
7185 11339 11 -1
6863 11339 11 -1
7295 4120 123 1
7295 14262 123 -1
7295 360 123 -1
7296 7835 7 1
185 7835 7 -1
7296 13284 7 -1
7297 14077 76 1
7297 510 76 -1
7503 14077 76 -1
7297 12043 18 1
12873 12043 18 -1
2639 12043 18 -1
7297 14078 76 1
7297 3035 76 -1
8540 14078 76 -1
7298 11519 16 1
2025 11519 16 -1
12779 11519 16 -1
7298 12043 19 1
7678 12043 19 -1
7298 11400 19 -1
7298 11945 18 1
996 11945 18 -1
6031 11945 18 -1
7298 5676 13 1
7298 5272 13 -1
7298 7393 13 -1
7298 10345 77 1
9087 10345 77 -1
558 10345 77 -1
7299 7270 7 1
7903 7270 7 -1
7299 3141 7 -1
7300 9652 17 1
3340 9652 17 -1
4882 9652 17 -1
7300 11704 17 1
7300 8644 17 -1
7300 11312 17 -1
7301 10461 11 1
7301 2456 11 -1
7301 1011 11 -1
7301 8769 11 1
5358 8769 11 -1
6645 8769 11 -1
7302 12107 8 1
71 12107 8 -1
1020 12107 8 -1
7302 5278 12 1
10649 5278 12 -1
3174 5278 12 -1
7303 14079 14 1
7303 13697 14 -1
6472 14079 14 -1
7304 4236 16 1
7016 4236 16 -1
3010 4236 16 -1
7304 4236 154 1
5244 4236 154 -1
8189 4236 154 -1
7304 10345 77 1
7876 10345 77 -1
1550 10345 77 -1
7305 7544 7 1
197 7544 7 -1
7305 5302 7 -1
7306 11737 7 1
7306 9868 7 -1
7306 7930 7 -1
7307 14078 76 1
7307 10874 76 -1
12541 14078 76 -1
7307 11585 76 1
7307 850 76 -1
7307 13314 76 -1
7307 14080 76 1
5704 14080 76 -1
3383 14080 76 -1
7308 14081 14 1
2778 14081 14 -1
7308 2098 14 -1
7308 14081 17 1
7308 1847 17 -1
7308 10492 17 -1
7309 4236 154 1
5662 4236 154 -1
7309 2007 154 -1
7309 12043 18 1
19 12043 18 -1
9908 12043 18 -1
7310 7489 7 1
7310 12040 7 -1
4778 7489 7 -1
7311 10410 77 1
12145 10410 77 -1
89 10410 77 -1
7311 4236 154 1
4368 4236 154 -1
348 4236 154 -1
7311 6030 16 1
954 6030 16 -1
1440 6030 16 -1
7311 12043 18 1
7843 12043 18 -1
1725 12043 18 -1
7312 11449 7 1
13954 11449 7 -1
7312 7457 7 -1
7313 7558 7 1
727 7558 7 -1
7313 10998 7 -1
7314 7247 7 1
4154 7247 7 -1
13926 7247 7 -1
7315 8640 7 1
7315 5579 7 -1
7315 4520 7 -1
7315 12043 18 1
1805 12043 18 -1
13086 12043 18 -1
7316 6520 7 1
3999 6520 7 -1
7316 1455 7 -1
7317 11886 7 1
2846 11886 7 -1
7317 12581 7 -1
7318 3903 154 1
857 3903 154 -1
8931 3903 154 -1
7318 12043 20 1
7318 11478 20 -1
12240 12043 20 -1
7319 14082 16 1
319 14082 16 -1
2313 14082 16 -1
7319 12043 19 1
8425 12043 19 -1
12104 12043 19 -1
7319 12043 18 1
12133 12043 18 -1
1865 12043 18 -1
7320 6030 16 1
10489 6030 16 -1
7043 6030 16 -1
7321 7666 7 1
7321 3447 7 -1
7321 13430 7 -1
7322 11973 20 1
4762 11973 20 -1
2968 11973 20 -1
7322 14083 17 1
4464 14083 17 -1
3696 14083 17 -1
7323 3283 123 1
7323 2411 123 -1
7323 12581 123 -1
7323 7405 7 1
9650 7405 7 -1
7323 4961 7 -1
7324 4118 154 1
4321 4118 154 -1
6796 4118 154 -1
7324 12018 18 1
3548 12018 18 -1
7324 10987 18 -1
7325 3251 154 1
2515 3251 154 -1
3661 3251 154 -1
7325 14084 14 1
7325 8506 14 -1
13583 14084 14 -1
7325 14084 17 1
14431 14084 17 -1
863 14084 17 -1
7325 8899 14 1
4699 8899 14 -1
7325 247 14 -1
7325 14062 20 1
2553 14062 20 -1
8425 14062 20 -1
7325 13954 20 1
13199 13954 20 -1
6580 13954 20 -1
7326 7473 7 1
14391 7473 7 -1
5626 7473 7 -1
7327 4236 154 1
941 4236 154 -1
8448 4236 154 -1
7327 11519 16 1
4193 11519 16 -1
12707 11519 16 -1
7328 4093 123 1
7328 11972 123 -1
4498 4093 123 -1
7328 13964 10 1
4334 13964 10 -1
6022 13964 10 -1
7329 6030 16 1
13870 6030 16 -1
10428 6030 16 -1
7330 10345 77 1
7330 6154 77 -1
10628 10345 77 -1
7330 4236 154 1
7330 2073 154 -1
2983 4236 154 -1
7331 10345 108 1
447 10345 108 -1
11032 10345 108 -1
7331 14085 154 1
5519 14085 154 -1
8942 14085 154 -1
7332 11755 17 1
13510 11755 17 -1
9145 11755 17 -1
7332 14086 17 1
7332 13566 17 -1
5152 14086 17 -1
7333 7348 7 1
7333 1581 7 -1
7333 3196 7 -1
7334 3903 154 1
6086 3903 154 -1
4444 3903 154 -1
7334 14082 16 1
1845 14082 16 -1
11762 14082 16 -1
7334 12043 18 1
3642 12043 18 -1
3329 12043 18 -1
7335 14087 111 1
714 14087 111 -1
4201 14087 111 -1
7336 6030 16 1
609 6030 16 -1
7734 6030 16 -1
7336 4236 154 1
135 4236 154 -1
13774 4236 154 -1
7337 10345 16 1
2411 10345 16 -1
10161 10345 16 -1
7337 10345 77 1
7997 10345 77 -1
13246 10345 77 -1
7337 12103 10 1
855 12103 10 -1
83 12103 10 -1
7337 10344 77 1
7403 10344 77 -1
217 10344 77 -1
7338 6030 16 1
9040 6030 16 -1
11733 6030 16 -1
7338 4236 154 1
2018 4236 154 -1
8440 4236 154 -1
7339 14088 11 1
2809 14088 11 -1
7339 12917 11 -1
7340 9205 17 1
2156 9205 17 -1
8441 9205 17 -1
7340 2293 11 1
7340 3355 11 -1
6413 2293 11 -1
7341 8768 11 1
7341 14128 11 -1
6217 8768 11 -1
7341 13221 11 1
7341 6460 11 -1
648 13221 11 -1
7342 11531 11 1
7342 1273 11 -1
9187 11531 11 -1
7342 10460 11 1
651 10460 11 -1
13347 10460 11 -1
7343 12043 19 1
8397 12043 19 -1
910 12043 19 -1
7343 11010 18 1
5806 11010 18 -1
12292 11010 18 -1
7343 11519 16 1
5325 11519 16 -1
11244 11519 16 -1
7343 12043 18 1
5496 12043 18 -1
9724 12043 18 -1
7344 11519 16 1
10348 11519 16 -1
7184 11519 16 -1
7344 12043 18 1
6616 12043 18 -1
13478 12043 18 -1
7345 12043 18 1
7541 12043 18 -1
8046 12043 18 -1
7345 3615 154 1
1235 3615 154 -1
6829 3615 154 -1
7345 12107 8 1
8958 12107 8 -1
4929 12107 8 -1
7345 3615 16 1
7034 3615 16 -1
2564 3615 16 -1
7345 12006 18 1
2096 12006 18 -1
6875 12006 18 -1
7346 12043 19 1
2401 12043 19 -1
2499 12043 19 -1
7346 12043 18 1
7516 12043 18 -1
6422 12043 18 -1
7347 10083 14 1
7347 10254 14 -1
7347 7874 14 -1
7347 12081 8 1
3566 12081 8 -1
10659 12081 8 -1
7348 7333 7 1
7348 13592 7 -1
7348 11239 7 -1
7349 11727 11 1
5678 11727 11 -1
13421 11727 11 -1
7349 5176 11 1
12914 5176 11 -1
5873 5176 11 -1
7350 12081 138 1
6720 12081 138 -1
3051 12081 138 -1
7350 11727 17 1
7350 7873 17 -1
1438 11727 17 -1
7350 7133 11 1
7350 8332 11 -1
13914 7133 11 -1
7350 12107 8 1
7350 11494 8 -1
2425 12107 8 -1
7350 11945 18 1
9658 11945 18 -1
13486 11945 18 -1
7351 7133 17 1
7351 31 17 -1
7351 4812 17 -1
7351 13933 18 1
13425 13933 18 -1
7351 12248 18 -1
7351 12022 18 1
4773 12022 18 -1
5694 12022 18 -1
7351 6550 132 1
7638 6550 132 -1
8819 6550 132 -1
7351 12029 18 1
14319 12029 18 -1
8577 12029 18 -1
7351 12043 18 1
974 12043 18 -1
12318 12043 18 -1
7351 13937 20 1
7351 11692 20 -1
10766 13937 20 -1
7351 11010 18 1
7175 11010 18 -1
13858 11010 18 -1
7351 7811 132 1
7351 10178 132 -1
1089 7811 132 -1
7351 11993 18 1
8496 11993 18 -1
1361 11993 18 -1
7351 3615 154 1
10002 3615 154 -1
6159 3615 154 -1
7351 11978 18 1
2014 11978 18 -1
1224 11978 18 -1
7351 7900 7 1
5868 7900 7 -1
12342 7900 7 -1
7351 5176 11 1
13114 5176 11 -1
7351 7460 11 -1
7351 13142 11 1
7351 10803 11 -1
13976 13142 11 -1
7351 11459 137 1
5023 11459 137 -1
7351 12098 137 -1
7352 12103 10 1
225 12103 10 -1
6530 12103 10 -1
7352 4236 16 1
13123 4236 16 -1
13700 4236 16 -1
7352 4236 154 1
8737 4236 154 -1
4394 4236 154 -1
7353 5442 160 1
14090 5442 160 -1
7353 1061 160 -1
7353 11028 11 1
14203 11028 11 -1
7353 10004 11 -1
7353 12043 18 1
7353 6498 18 -1
5903 12043 18 -1
7353 12043 19 1
9909 12043 19 -1
7744 12043 19 -1
7354 7596 7 1
7354 13524 7 -1
7354 9277 7 -1
7355 3609 154 1
13720 3609 154 -1
8661 3609 154 -1
7355 3609 16 1
2560 3609 16 -1
4220 3609 16 -1
7355 10410 77 1
5378 10410 77 -1
2063 10410 77 -1
7356 7963 7 1
5260 7963 7 -1
4229 7963 7 -1
7357 11880 7 1
10242 11880 7 -1
7627 11880 7 -1
7358 11519 16 1
3475 11519 16 -1
12132 11519 16 -1
7358 12043 18 1
5128 12043 18 -1
9113 12043 18 -1
7359 6030 16 1
877 6030 16 -1
13652 6030 16 -1
7360 11898 13 1
7360 6318 13 -1
4574 11898 13 -1
7361 11885 7 1
224 11885 7 -1
7361 4583 7 -1
7362 12043 18 1
4969 12043 18 -1
8057 12043 18 -1
7362 10345 77 1
6564 10345 77 -1
13834 10345 77 -1
7362 11519 16 1
1141 11519 16 -1
13538 11519 16 -1
7363 5416 16 1
5122 5416 16 -1
430 5416 16 -1
7363 3315 160 1
7363 8633 160 -1
7935 3315 160 -1
7364 4950 11 1
7364 1965 11 -1
11796 4950 11 -1
7364 4950 111 1
10559 4950 111 -1
2690 4950 111 -1
7365 14082 16 1
3296 14082 16 -1
2559 14082 16 -1
7366 11519 16 1
7901 11519 16 -1
6416 11519 16 -1
7366 12043 18 1
7366 5530 18 -1
11069 12043 18 -1
7367 10345 77 1
8586 10345 77 -1
13506 10345 77 -1
7367 12043 18 1
9229 12043 18 -1
13946 12043 18 -1
7368 5194 14 1
11848 5194 14 -1
2404 5194 14 -1
7369 7721 7 1
6372 7721 7 -1
5278 7721 7 -1
7370 4236 154 1
10599 4236 154 -1
10987 4236 154 -1
7370 6030 16 1
8932 6030 16 -1
1930 6030 16 -1
7371 13869 11 1
3408 13869 11 -1
13749 13869 11 -1
7371 4933 14 1
3047 4933 14 -1
7149 4933 14 -1
7372 10345 77 1
13359 10345 77 -1
12367 10345 77 -1
7372 10331 77 1
11862 10331 77 -1
10586 10331 77 -1
7373 4236 123 1
7373 1837 123 -1
7373 10388 123 -1
7373 5429 14 1
1868 5429 14 -1
9033 5429 14 -1
7374 4888 11 1
7374 3922 11 -1
9819 4888 11 -1
7374 4888 14 1
6041 4888 14 -1
7374 4386 14 -1
7375 12081 138 1
13176 12081 138 -1
13919 12081 138 -1
7376 8202 7 1
7376 11883 7 -1
11027 8202 7 -1
7377 11549 7 1
13031 11549 7 -1
7377 5884 7 -1
7378 4236 154 1
10850 4236 154 -1
2830 4236 154 -1
7378 6030 16 1
7378 8083 16 -1
14143 6030 16 -1
7379 5284 12 1
5367 5284 12 -1
7659 5284 12 -1
7379 5359 12 1
7855 5359 12 -1
8427 5359 12 -1
7379 10345 77 1
3967 10345 77 -1
6647 10345 77 -1
7379 5397 12 1
3602 5397 12 -1
7533 5397 12 -1
7379 5290 12 1
7379 6616 12 -1
4282 5290 12 -1
7379 12107 8 1
2769 12107 8 -1
6712 12107 8 -1
7379 11519 16 1
10105 11519 16 -1
4832 11519 16 -1
7380 3903 154 1
7380 6097 154 -1
4250 3903 154 -1
7380 10345 77 1
4325 10345 77 -1
9761 10345 77 -1
7381 4950 111 1
8965 4950 111 -1
5400 4950 111 -1
7381 12852 14 1
10263 12852 14 -1
10698 12852 14 -1
7382 7059 7 1
7382 11570 7 -1
7382 14378 7 -1
7383 7419 7 1
8619 7419 7 -1
2206 7419 7 -1
7384 1555 15 1
12760 1555 15 -1
7384 2441 15 -1
7384 14089 8 1
1361 14089 8 -1
5014 14089 8 -1
7384 5359 12 1
8714 5359 12 -1
1010 5359 12 -1
7384 11837 12 1
4607 11837 12 -1
11472 11837 12 -1
7385 7224 7 1
7385 8085 7 -1
7385 6752 7 -1
7386 7742 7 1
7386 10556 7 -1
9854 7742 7 -1
7387 5094 14 1
5190 5094 14 -1
7950 5094 14 -1
7387 11519 16 1
2137 11519 16 -1
982 11519 16 -1
7388 14090 11 1
7388 7355 11 -1
3253 14090 11 -1
7389 4828 7 1
3153 4828 7 -1
7389 2021 7 -1
7390 7786 7 1
4778 7786 7 -1
2954 7786 7 -1
7391 4236 154 1
7826 4236 154 -1
13815 4236 154 -1
7391 6030 16 1
8502 6030 16 -1
7269 6030 16 -1
7392 12043 18 1
7808 12043 18 -1
2968 12043 18 -1
7392 12107 8 1
10861 12107 8 -1
9747 12107 8 -1
7392 5373 12 1
7392 3043 12 -1
5314 5373 12 -1
7392 11594 12 1
6587 11594 12 -1
2683 11594 12 -1
7392 12043 19 1
13806 12043 19 -1
10149 12043 19 -1
7392 11519 16 1
2726 11519 16 -1
12324 11519 16 -1
7393 12043 18 1
2427 12043 18 -1
13770 12043 18 -1
7393 4236 154 1
9571 4236 154 -1
4882 4236 154 -1
7394 7891 7 1
11514 7891 7 -1
4270 7891 7 -1
7395 8100 7 1
7395 13975 7 -1
7395 418 7 -1
7396 7985 7 1
14455 7985 7 -1
7396 13022 7 -1
7397 10410 77 1
122 10410 77 -1
10633 10410 77 -1
7397 10345 77 1
11743 10345 77 -1
7602 10345 77 -1
7398 7870 7 1
7620 7870 7 -1
7398 4575 7 -1
7399 6439 17 1
9284 6439 17 -1
5728 6439 17 -1
7399 3375 160 1
8134 3375 160 -1
8431 3375 160 -1
7400 7913 7 1
9371 7913 7 -1
7400 12578 7 -1
7401 3553 76 1
65 3553 76 -1
4152 3553 76 -1
7401 6444 14 1
3320 6444 14 -1
7401 1864 14 -1
7401 12475 14 1
7401 3494 14 -1
5147 12475 14 -1
7402 6030 16 1
11334 6030 16 -1
347 6030 16 -1
7402 4236 154 1
8991 4236 154 -1
9285 4236 154 -1
7403 10053 11 1
7403 7210 11 -1
2278 10053 11 -1
7404 3230 160 1
4951 3230 160 -1
5195 3230 160 -1
7405 7323 7 1
7405 6601 7 -1
11068 7323 7 -1
7406 7846 7 1
7406 2775 7 -1
5905 7846 7 -1
7407 12043 19 1
8685 12043 19 -1
10642 12043 19 -1
7407 11945 19 1
128 11945 19 -1
3472 11945 19 -1
7407 11945 18 1
6129 11945 18 -1
13052 11945 18 -1
7408 2059 11 1
7408 12390 11 -1
7408 2612 11 -1
7409 10345 77 1
8000 10345 77 -1
11923 10345 77 -1
7409 11519 16 1
9858 11519 16 -1
10678 11519 16 -1
7410 5148 14 1
1297 5148 14 -1
11789 5148 14 -1
7410 5148 17 1
7401 5148 17 -1
3076 5148 17 -1
7411 7808 7 1
11344 7808 7 -1
7411 1624 7 -1
7412 4236 154 1
1097 4236 154 -1
9270 4236 154 -1
7412 6030 16 1
4631 6030 16 -1
135 6030 16 -1
7413 5278 12 1
8124 5278 12 -1
11105 5278 12 -1
7413 12311 12 1
1513 12311 12 -1
1587 12311 12 -1
7413 12310 12 1
199 12310 12 -1
7413 12949 12 -1
7414 14091 11 1
14032 14091 11 -1
448 14091 11 -1
7414 11727 11 1
8180 11727 11 -1
7414 2914 11 -1
7415 14092 17 1
891 14092 17 -1
5873 14092 17 -1
7415 14092 14 1
12141 14092 14 -1
12047 14092 14 -1
7416 12043 19 1
5521 12043 19 -1
4551 12043 19 -1
7416 11519 16 1
13363 11519 16 -1
9007 11519 16 -1
7417 10345 77 1
13200 10345 77 -1
5764 10345 77 -1
7417 10408 77 1
