weight	feature
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:atlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:istallerthan-concept:istallerthan-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-_concept:atlocation-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-_concept:citylocatedinstate-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:atlocation-
0.0	-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-_concept:statelocatedincountry-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:teamplaysincity-concept:teamplaysinleague-concept:organizationacronymhasname-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-_concept:statehascapital-
0.0	-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:atlocation-
0.0	-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:teamplaysincity-concept:teamplaysinleague-_concept:teamplaysinleague-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:subpartof-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:subpartof-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplaysincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:subpartof-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:subpartof-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-_concept:subpartof-_concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-_concept:subpartof-_concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:statehascapital-concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-_concept:teamalsoknownas-_concept:teamalsoknownas-concept:teamplaysincity-concept:atlocation-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:teamplaysincity-_concept:coachesteam-_concept:organizationhiredperson-concept:locationlocatedwithinlocation-
0.0	-_concept:teamplaysincity-concept:organizationhiredperson-_concept:organizationhiredperson-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:teamplaysincity-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-_concept:teamalsoknownas-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-_concept:teamalsoknownas-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-concept:teamalsoknownas-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-_concept:coachesteam-concept:worksfor-concept:locationlocatedwithinlocation-
0.0	-_concept:teamplaysincity-concept:teamalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamplaysincity-concept:teamalsoknownas-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-_concept:teamalsoknownas-concept:teamplayssport-concept:sportfansincountry-concept:atlocation-
0.0	-_concept:teamalsoknownas-concept:teamalsoknownas-concept:teamplaysincity-concept:atlocation-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:istallerthan-_concept:istallerthan-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:atlocation-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-0.043030018939208395	-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
-0.04526090989345383	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-0.04910904535526124	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-0.057587270193360636	-concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
-0.057587270193360636	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-0.057587270193360636	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
-0.058144109667256826	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:istallerthan-_concept:istallerthan-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
-0.06369085388644768	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
-0.06369085388644768	-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:subpartof-_concept:subpartof-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
-0.06369085388644768	-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
