weight	feature
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:bankbankincountry-_concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamhomestadium-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredincountry-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
-0.011587749122974242	-concept:personleadscity-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.011587749122974242	-concept:personleadscity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
-0.011587749122974242	-concept:personleadscity-_concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
-0.011587749122974242	-concept:personleadscity-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
-0.011587749122974242	-concept:personleadscity-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
-0.011587749122974242	-concept:personleadscity-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.011587749122974242	-concept:personleadscity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.012610875859714002	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:hasofficeincity-
-0.012610875859714002	-concept:bankbankincountry-_concept:subpartof-_concept:hasofficeincity-
-0.012610875859714002	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcity-_concept:headquarteredin-
-0.012610875859714002	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.012610875859714002	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.012610875859714002	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-_concept:hasofficeincity-
-0.012610875859714002	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-_concept:headquarteredin-
-0.012610875859714002	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcity-_concept:headquarteredin-
-0.012610875859714002	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:languageofcountry-concept:languageofcountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:atlocation-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
-0.029291915231618372	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.061085530844907004	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-concept:acquired-
-0.061085530844907004	-concept:bankbankincountry-_concept:citylocatedincountry-_concept:headquarteredin-_concept:subpartoforganization-
-0.06275868425558578	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.06275868425558578	-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-
-0.07881012164388422	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-_concept:ceoof-
-0.07881012164388422	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:personleadsorganization-
-0.07881012164388422	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-_concept:personleadsorganization-
-0.07881012164388422	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:ceoof-
-0.07881012164388422	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-_concept:personleadsorganization-
-0.07881012164388422	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:ceoof-
-0.07881012164388422	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-_concept:ceoof-
-0.07881012164388422	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-_concept:personleadsorganization-
-0.08909254022408959	-concept:subpartoforganization-_concept:subpartoforganization-concept:hasofficeincountry-
-0.09484910599289655	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
-0.10170714576507058	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automakerproducesmodel-_concept:producesproduct-
-0.10170714576507058	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automakerproducesmodel-_concept:producesproduct-
-0.10170714576507058	-concept:bankbankincountry-_concept:hasofficeincountry-concept:producesproduct-_concept:producesproduct-
-0.10170714576507058	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:producesproduct-_concept:producesproduct-
