weight	feature
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animalistypeofanimal-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-_concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalpreyson-concept:specializationof-concept:animalpreyson-
0.0	-_concept:animalpreyson-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:animalsuchasfish-concept:fishservedwithfood-concept:bakedgoodservedwithbeverage-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:arthropodcalledarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:arthropodcalledarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-_concept:animaleatfood-concept:animaleatvegetable-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-_concept:animaleatfood-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animaleatvegetable-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:animalsuchasinsect-_concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:ismultipleof-_concept:ismultipleof-_concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalpreyson-concept:ismultipleof-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalpreyson-concept:ismultipleof-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:ismultipleof-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:animalpreyson-concept:mammalsuchasmammal-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-_concept:animalpreyson-concept:specializationof-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-
0.0	-_concept:animalpreyson-concept:specializationof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:animalpreyson-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
