10432	13983	31	-1
10467	1248	31	1
10467	14266	31	-1
10470	2	31	1
10470	14056	31	-1
10487	952	31	1
10487	14028	31	-1
10490	8183	31	1
10490	14207	31	-1
10520	2	31	1
10520	3102	31	-1
10551	365	31	1
10551	13964	31	-1
10551	6302	31	1
10551	13942	31	-1
10584	13933	31	1
10584	14271	31	-1
10627	13561	31	1
10627	14075	31	-1
10629	2884	31	1
10629	3387	31	-1
10646	2	31	1
10646	13941	31	-1
10656	13896	31	1
10656	14154	31	-1
10669	13896	31	1
10669	14027	31	-1
10672	365	31	1
10672	3869	31	-1
10846	470	31	1
10846	13532	31	-1
10869	13900	31	1
10869	4788	31	-1
10938	13941	31	1
10938	13561	31	-1
10981	2	31	1
10981	14478	31	-1
10984	2749	31	1
10984	14478	31	-1
11028	13900	31	1
11028	14079	31	-1
11045	470	31	1
11045	14154	31	-1
11068	2	31	1
11068	14079	31	-1
11182	750	31	1
11182	14075	31	-1
11184	2749	31	1
11184	11259	31	-1
11224	14200	31	1
11224	9507	31	-1
11309	13226	31	1
11309	9507	31	-1
11317	2	31	1
11317	14207	31	-1
11317	13900	31	1
11317	14114	31	-1
11336	1410	31	1
11336	14077	31	-1
11341	3102	31	1
11341	13744	31	-1
11365	13898	31	1
11365	10080	31	-1
11433	2	31	1
11433	6302	31	-1
11433	13900	31	1
11433	14027	31	-1
11476	13871	31	1
11476	14200	31	-1
11555	2749	31	1
11555	1117	31	-1
11555	14222	31	1
11555	470	31	-1
11636	2749	31	1
11636	14440	31	-1
11707	2066	31	1
11707	952	31	-1
11823	365	31	1
11823	14006	31	-1
11823	1117	31	1
11823	13898	31	-1
12087	14063	31	1
12087	14200	31	-1
12157	13896	31	1
12157	13871	31	-1
12195	952	31	1
12195	13898	31	-1
13113	13226	31	1
13113	9507	31	-1
13498	2	31	1
13498	3869	31	-1
46	1152	32	1
46	7022	32	-1
46	2307	32	1
46	2952	32	-1
46	7476	32	1
46	2548	32	-1
46	8154	32	1
46	6236	32	-1
46	8262	32	1
46	1144	32	-1
46	8562	32	1
46	6891	32	-1
46	11365	32	1
46	4137	32	-1
145	340	32	1
145	8122	32	-1
145	868	32	1
145	1376	32	-1
145	1704	32	1
145	4028	32	-1
145	1800	32	1
145	11365	32	-1
145	2764	32	1
145	2913	32	-1
145	4166	32	1
145	730	32	-1
145	5121	32	1
145	3687	32	-1
145	6304	32	1
145	5282	32	-1
145	8000	32	1
145	7216	32	-1
145	8647	32	1
145	713	32	-1
145	10646	32	1
145	7804	32	-1
221	206	32	1
221	7268	32	-1
221	639	32	1
221	1622	32	-1
221	1635	32	1
221	6992	32	-1
221	2008	32	1
221	1998	32	-1
221	2433	32	1
221	5879	32	-1
221	3394	32	1
221	891	32	-1
221	3512	32	1
221	480	32	-1
221	3967	32	1
221	3817	32	-1
221	5233	32	1
221	605	32	-1
221	10981	32	1
221	416	32	-1
256	664	32	1
256	1947	32	-1
256	1004	32	1
256	2454	32	-1
256	2065	32	1
256	5883	32	-1
256	2913	32	1
256	2380	32	-1
256	3755	32	1
256	3585	32	-1
256	5121	32	1
256	2351	32	-1
256	5541	32	1
256	6894	32	-1
256	5663	32	1
256	1079	32	-1
256	6469	32	1
256	3700	32	-1
256	7273	32	1
256	575	32	-1
256	7686	32	1
256	168	32	-1
256	8024	32	1
256	6036	32	-1
410	1220	32	1
410	1328	32	-1
410	1426	32	1
410	3861	32	-1
410	1580	32	1
410	1803	32	-1
410	3160	32	1
410	8955	32	-1
410	3350	32	1
410	3885	32	-1
410	5981	32	1
410	5432	32	-1
442	2715	32	1
442	6177	32	-1
442	5335	32	1
442	639	32	-1
442	5401	32	1
442	7511	32	-1
442	7327	32	1
442	3305	32	-1
516	202	32	1
516	1976	32	-1
516	353	32	1
516	2825	32	-1
516	1160	32	1
516	3556	32	-1
516	1328	32	1
516	1433	32	-1
516	1791	32	1
516	3287	32	-1
516	2369	32	1
516	6988	32	-1
516	2543	32	1
516	376	32	-1
516	3222	32	1
516	3213	32	-1
516	3861	32	1
516	7496	32	-1
516	4428	32	1
516	1600	32	-1
516	4828	32	1
516	2827	32	-1
516	5033	32	1
516	3950	32	-1
516	5156	32	1
516	9570	32	-1
516	5801	32	1
516	5181	32	-1
516	7895	32	1
516	457	32	-1
516	9771	32	1
516	149	32	-1
516	11447	32	1
516	8955	32	-1
594	79	32	1
594	350	32	-1
594	677	32	1
594	344	32	-1
594	815	32	1
594	4664	32	-1
594	1927	32	1
594	1627	32	-1
594	2217	32	1
594	3528	32	-1
594	2307	32	1
594	5819	32	-1
594	2551	32	1
594	11051	32	-1
594	2774	32	1
594	7022	32	-1
594	3080	32	1
594	1847	32	-1
594	3309	32	1
594	5111	32	-1
594	3504	32	1
594	7833	32	-1
594	3973	32	1
594	8336	32	-1
594	4004	32	1
594	11552	32	-1
594	5450	32	1
594	1866	32	-1
594	7766	32	1
594	1328	32	-1
594	9056	32	1
594	3557	32	-1
594	9967	32	1
594	8436	32	-1
692	3151	32	1
692	1046	32	-1
692	5421	32	1
692	7092	32	-1
692	9942	32	1
692	5489	32	-1
783	7394	32	1
783	1981	32	-1
958	605	32	1
958	2980	32	-1
958	2182	32	1
958	8139	32	-1
958	3147	32	1
958	5259	32	-1
958	3978	32	1
958	2104	32	-1
958	8970	32	1
958	2694	32	-1
992	1534	32	1
992	4971	32	-1
992	1536	32	1
992	1541	32	-1
992	3771	32	1
992	1405	32	-1
992	9522	32	1
992	5354	32	-1
1639	871	32	1
1639	1914	32	-1
1964	139	32	1
1964	6194	32	-1
1964	4913	32	1
1964	6443	32	-1
1964	4990	32	1
1964	4679	32	-1
1964	5949	32	1
1964	1799	32	-1
2048	3811	32	1
2048	5340	32	-1
2048	10366	32	1
2048	1995	32	-1
2134	9027	32	1
2134	3597	32	-1
2365	2866	32	1
2365	1004	32	-1
2365	3979	32	1
2365	11670	32	-1
2365	4027	32	1
2365	2393	32	-1
2365	4764	32	1
2365	8799	32	-1
2365	6211	32	1
2365	11241	32	-1
2365	7252	32	1
2365	2643	32	-1
2365	11336	32	1
2365	468	32	-1
2712	261	32	1
2712	375	32	-1
2712	3325	32	1
2712	6235	32	-1
2732	28	32	1
2732	9130	32	-1
2732	4289	32	1
2732	716	32	-1
2732	8786	32	1
2732	3488	32	-1
3478	2964	32	1
3478	3658	32	-1
3546	412	32	1
3546	1996	32	-1
3546	3242	32	1
3546	5801	32	-1
3546	4657	32	1
3546	1168	32	-1
3546	4684	32	1
3546	7675	32	-1
3546	5628	32	1
3546	8519	32	-1
3713	1857	32	1
3713	3803	32	-1
3713	1988	32	1
3713	2111	32	-1
3713	4090	32	1
3713	13453	32	-1
3713	6626	32	1
3713	5238	32	-1
3713	8918	32	1
3713	7077	32	-1
4457	68	32	1
4457	1239	32	-1
4457	8786	32	1
4457	1245	32	-1
4457	10349	32	1
4457	3622	32	-1
4528	4264	32	1
4528	5230	32	-1
5102	3276	32	1
5102	2313	32	-1
5102	4774	32	1
5102	10467	32	-1
5613	5203	32	1
5613	7596	32	-1
5643	8491	32	1
5643	5883	32	-1
5894	2643	32	1
5894	11336	32	-1
5894	5432	32	1
5894	6588	32	-1
5894	5677	32	1
5894	8054	32	-1
5894	8045	32	1
5894	8463	32	-1
6147	4664	32	1
6147	5432	32	-1
6243	416	32	1
6243	716	32	-1
6429	158	32	1
6429	8153	32	-1
6468	7027	32	1
6468	5161	32	-1
6779	1981	32	1
6779	7213	32	-1
6779	5421	32	1
6779	5829	32	-1
7754	519	32	1
7754	5881	32	-1
7754	9016	32	1
7754	237	32	-1
8434	4586	32	1
8434	28	32	-1
8434	4913	32	1
8434	7569	32	-1
8557	4452	32	1
8557	6068	32	-1
9566	5821	32	1
9566	480	32	-1
9566	9027	32	1
9566	4164	32	-1
9864	1074	32	1
9864	3761	32	-1
10962	1374	32	1
10962	4191	32	-1
11037	4248	32	1
11037	6536	32	-1
11226	8457	32	1
11226	3081	32	-1
11226	10981	32	1
11226	10155	32	-1
11816	6614	32	1
11816	3681	32	-1
12344	8605	32	1
12344	4164	32	-1
799	13419	33	1
799	12180	33	-1
1048	13419	33	1
1048	9075	33	-1
1829	13419	33	1
1829	13504	33	-1
2385	13419	33	1
2385	2806	33	-1
3414	13419	33	1
3414	7952	33	-1
4218	13419	33	1
4218	12872	33	-1
4445	13419	33	1
4445	6883	33	-1
5076	13419	33	1
5076	2083	33	-1
5217	13419	33	1
5217	4665	33	-1
5334	13419	33	1
5334	7901	33	-1
6803	13419	33	1
6803	3739	33	-1
7236	13419	33	1
7236	12619	33	-1
7634	13419	33	1
7634	6957	33	-1
8074	13419	33	1
8074	4728	33	-1
8222	13419	33	1
8222	4544	33	-1
8227	13419	33	1
8227	2842	33	-1
8524	13419	33	1
8524	1049	33	-1
8814	13419	33	1
8814	3894	33	-1
9516	13419	33	1
9516	5140	33	-1
9581	13419	33	1
9581	6527	33	-1
9974	13419	33	1
9974	7834	33	-1
10108	13419	33	1
10108	1806	33	-1
10206	13419	33	1
10206	1695	33	-1
10753	13419	33	1
10753	12462	33	-1
10812	13419	33	1
10812	5818	33	-1
11014	13419	33	1
11014	6272	33	-1
11248	13419	33	1
11248	7239	33	-1
11283	13419	33	1
11283	2208	33	-1
11344	13419	33	1
11344	8973	33	-1
11510	13419	33	1
11510	6572	33	-1
11749	13419	33	1
11749	4436	33	-1
11775	13419	33	1
11775	278	33	-1
11990	13419	33	1
11990	2802	33	-1
12081	13419	33	1
12081	8408	33	-1
12448	13419	33	1
12448	2619	33	-1
12457	13419	33	1
12457	11588	33	-1
12471	13419	33	1
12471	8501	33	-1
12643	13419	33	1
12643	8912	33	-1
12701	13419	33	1
12701	10438	33	-1
12813	13419	33	1
12813	6206	33	-1
12942	13419	33	1
12942	4657	33	-1
13008	13419	33	1
13008	3051	33	-1
13201	13419	33	1
13201	10007	33	-1
13311	13419	33	1
13311	14091	33	-1
13415	13419	33	1
13415	2447	33	-1
13610	13419	33	1
13610	14337	33	-1
340	13419	34	1
340	13456	34	-1
344	13419	34	1
344	7222	34	-1
355	13419	34	1
355	13461	34	-1
465	13419	34	1
465	13751	34	-1
498	13419	34	1
498	7222	34	-1
585	13419	34	1
585	13751	34	-1
603	13419	34	1
603	13751	34	-1
638	13419	34	1
638	7222	34	-1
713	13419	34	1
713	13402	34	-1
891	13419	34	1
891	13402	34	-1
930	13419	34	1
930	13166	34	-1
986	13419	34	1
986	13166	34	-1
1107	13419	34	1
1107	7222	34	-1
1108	13419	34	1
1108	13751	34	-1
1138	13419	34	1
1138	13461	34	-1
1268	13419	34	1
1268	7222	34	-1
1281	13419	34	1
1281	13166	34	-1
1416	13419	34	1
1416	7222	34	-1
1471	13419	34	1
1471	7222	34	-1
1520	13419	34	1
1520	13461	34	-1
1537	13419	34	1
1537	13166	34	-1
1557	13419	34	1
1557	13461	34	-1
1576	13419	34	1
1576	7222	34	-1
1734	13419	34	1
1734	13402	34	-1
1791	13419	34	1
1791	13751	34	-1
1834	13419	34	1
1834	13751	34	-1
2011	13419	34	1
2011	13461	34	-1
2065	13419	34	1
2065	13751	34	-1
2104	13419	34	1
2104	13456	34	-1
2120	13419	34	1
2120	13166	34	-1
2123	13419	34	1
2123	13456	34	-1
2224	13419	34	1
2224	13402	34	-1
2329	13419	34	1
2329	13166	34	-1
2439	13419	34	1
2439	13751	34	-1
2454	13419	34	1
2454	13402	34	-1
2529	13419	34	1
2529	13402	34	-1
2532	13751	34	1
2532	13461	34	-1
2551	13419	34	1
2551	13402	34	-1
2610	13419	34	1
2610	13461	34	-1
2642	13419	34	1
2642	13456	34	-1
2869	13419	34	1
2869	13461	34	-1
2915	13419	34	1
2915	13166	34	-1
3080	13419	34	1
3080	13402	34	-1
3222	13419	34	1
3222	13456	34	-1
3230	13419	34	1
3230	13402	34	-1
3296	13419	34	1
3296	13461	34	-1
3381	13419	34	1
3381	13166	34	-1
3596	13419	34	1
3596	13166	34	-1
3670	13419	34	1
3670	7222	34	-1
3772	13419	34	1
3772	13461	34	-1
3798	13419	34	1
3798	13456	34	-1
3817	13166	34	1
3817	13456	34	-1
3901	13419	34	1
3901	13166	34	-1
3942	13419	34	1
3942	13461	34	-1
3950	13419	34	1
3950	13461	34	-1
3973	13419	34	1
3973	13461	34	-1
4062	13419	34	1
4062	13456	34	-1
4137	13419	34	1
4137	13402	34	-1
4163	13419	34	1
4163	7222	34	-1
4183	13419	34	1
4183	13461	34	-1
4191	13419	34	1
4191	13461	34	-1
4226	13419	34	1
4226	7222	34	-1
4235	13419	34	1
4235	13166	34	-1
4246	13419	34	1
4246	13166	34	-1
4264	13419	34	1
4264	13461	34	-1
4303	13419	34	1
4303	13751	34	-1
4398	13419	34	1
4398	13456	34	-1
4428	13419	34	1
4428	13461	34	-1
4560	13419	34	1
4560	13461	34	-1
4575	13419	34	1
4575	7222	34	-1
4595	13419	34	1
4595	7222	34	-1
4777	13419	34	1
4777	7222	34	-1
4811	13419	34	1
4811	13461	34	-1
4884	13419	34	1
4884	13166	34	-1
4900	13419	34	1
4900	13751	34	-1
4913	13419	34	1
4913	13402	34	-1
4919	13419	34	1
4919	13456	34	-1
4971	13419	34	1
4971	13751	34	-1
5161	13419	34	1
5161	13461	34	-1
5214	13419	34	1
5214	13166	34	-1
5237	7222	34	1
5237	13419	34	-1
5279	13419	34	1
5279	13166	34	-1
5292	13419	34	1
5292	13751	34	-1
5329	13419	34	1
5329	13461	34	-1
5346	13419	34	1
5346	13166	34	-1
5349	13419	34	1
5349	13456	34	-1
5421	13419	34	1
5421	13461	34	-1
5515	13419	34	1
5515	13456	34	-1
5700	13419	34	1
5700	13751	34	-1
5862	13419	34	1
5862	13402	34	-1
5870	13419	34	1
5870	13751	34	-1
5883	13419	34	1
5883	13461	34	-1
6068	13419	34	1
6068	13166	34	-1
6177	13419	34	1
6177	13751	34	-1
6205	13419	34	1
6205	13166	34	-1
6277	13419	34	1
6277	13166	34	-1
6365	13419	34	1
6365	13751	34	-1
6651	13419	34	1
6651	13166	34	-1
6825	13419	34	1
6825	13456	34	-1
6852	13419	34	1
6852	13166	34	-1
6893	13419	34	1
6893	13166	34	-1
6924	13461	34	1
6924	13419	34	-1
6926	13419	34	1
6926	13461	34	-1
6952	13419	34	1
6952	13456	34	-1
6957	13419	34	1
6957	7222	34	-1
7041	13419	34	1
7041	13402	34	-1
7059	13419	34	1
7059	13166	34	-1
7062	13419	34	1
7062	13166	34	-1
7088	13419	34	1
7088	13402	34	-1
7186	13419	34	1
7186	13461	34	-1
7329	13419	34	1
7329	13166	34	-1
7406	13419	34	1
7406	13456	34	-1
7427	13419	34	1
7427	13166	34	-1
7439	13419	34	1
7439	13751	34	-1
7524	13419	34	1
7524	13166	34	-1
7757	13419	34	1
7757	13402	34	-1
7819	13419	34	1
7819	13751	34	-1
7959	13419	34	1
7959	13461	34	-1
8000	13419	34	1
8000	7222	34	-1
8054	13419	34	1
8054	13166	34	-1
8096	13419	34	1
8096	13456	34	-1
8457	13419	34	1
8457	13751	34	-1
8799	13419	34	1
8799	7222	34	-1
8836	13419	34	1
8836	13402	34	-1
8861	13419	34	1
8861	13751	34	-1
8941	13419	34	1
8941	13461	34	-1
9057	13419	34	1
9057	13166	34	-1
9132	13419	34	1
9132	7222	34	-1
9188	13419	34	1
9188	13751	34	-1
9319	13419	34	1
9319	13402	34	-1
9422	13419	34	1
9422	13456	34	-1
9693	13419	34	1
9693	7222	34	-1
9730	13419	34	1
9730	13461	34	-1
9804	13419	34	1
9804	7222	34	-1
9834	13419	34	1
9834	7222	34	-1
10222	13419	34	1
10222	7222	34	-1
10486	13419	34	1
10486	13166	34	-1
10520	13419	34	1
10520	13461	34	-1
10584	13419	34	1
10584	13166	34	-1
10634	13419	34	1
10634	13461	34	-1
10731	13456	34	1
10731	13461	34	-1
10799	13419	34	1
10799	7222	34	-1
11013	13419	34	1
11013	7222	34	-1
11073	13419	34	1
11073	13166	34	-1
11241	13419	34	1
11241	13166	34	-1
11296	13419	34	1
11296	13456	34	-1
11317	13419	34	1
11317	13456	34	-1
11365	13419	34	1
11365	13751	34	-1
11555	13419	34	1
11555	13461	34	-1
11713	13419	34	1
11713	7222	34	-1
12254	13419	34	1
12254	13751	34	-1
50	2036	35	1
50	12553	35	-1
50	4676	35	1
50	9168	35	-1
254	441	35	1
254	988	35	-1
254	663	35	1
254	2214	35	-1
254	3501	35	1
254	6805	35	-1
318	3985	35	1
318	5054	35	-1
318	5570	35	1
318	2214	35	-1
318	5603	35	1
318	9419	35	-1
318	7227	35	1
318	988	35	-1
318	9304	35	1
318	6750	35	-1
336	686	35	1
336	1644	35	-1
336	2421	35	1
336	1644	35	-1
336	14015	35	1
336	4721	35	-1
381	2421	35	1
381	988	35	-1
381	4014	35	1
381	12553	35	-1
381	5603	35	1
381	6750	35	-1
381	14015	35	1
381	13356	35	-1
436	538	35	1
436	5054	35	-1
436	4706	35	1
436	9249	35	-1
436	4920	35	1
436	1644	35	-1
436	5570	35	1
436	2214	35	-1
436	12284	35	1
436	12633	35	-1
476	3985	35	1
476	12633	35	-1
476	4014	35	1
476	12553	35	-1
476	4588	35	1
476	9168	35	-1
476	4706	35	1
476	2036	35	-1
476	5603	35	1
476	2036	35	-1
535	5625	35	1
535	1711	35	-1
899	2810	35	1
899	5404	35	-1
946	686	35	1
946	2214	35	-1
946	1197	35	1
946	13046	35	-1
946	4706	35	1
946	9419	35	-1
946	6922	35	1
946	699	35	-1
946	9304	35	1
946	9475	35	-1
1056	4706	35	1
1056	9168	35	-1
1056	6158	35	1
1056	1424	35	-1
1479	176	35	1
1479	9419	35	-1
2102	2376	35	1
2102	1197	35	-1
2102	3178	35	1
2102	686	35	-1
2102	4588	35	1
2102	4721	35	-1
2102	5093	35	1
2102	1073	35	-1
2102	5753	35	1
2102	7227	35	-1
2862	5404	35	1
2862	5054	35	-1
2905	2177	35	1
2905	916	35	-1
2905	2376	35	1
2905	3178	35	-1
2905	9304	35	1
2905	916	35	-1
2932	916	35	1
2932	1711	35	-1
2932	4721	35	1
2932	8611	35	-1
3072	2376	35	1
3072	14015	35	-1
3072	2810	35	1
3072	1424	35	-1
3262	699	35	1
3262	12633	35	-1
3262	2177	35	1
3262	7227	35	-1
3262	2376	35	1
3262	6750	35	-1
3262	2886	35	1
3262	1424	35	-1
3262	3178	35	1
3262	1197	35	-1
3262	9541	35	1
3262	2214	35	-1
3266	2036	35	1
3266	3178	35	-1
3266	2177	35	1
3266	3156	35	-1
3327	441	35	1
3327	474	35	-1
3327	1073	35	1
3327	9541	35	-1
4392	2376	35	1
4392	1507	35	-1
4392	2810	35	1
4392	9249	35	-1
4392	3178	35	1
4392	3985	35	-1
4596	1424	35	1
4596	12633	35	-1
4596	1507	35	1
4596	6805	35	-1
4596	2534	35	1
4596	2214	35	-1
4596	2810	35	1
4596	12633	35	-1
4596	3156	35	1
4596	12553	35	-1
4596	4721	35	1
4596	13046	35	-1
4693	4014	35	1
4693	6922	35	-1
5067	474	35	1
5067	12633	35	-1
5067	663	35	1
5067	13046	35	-1
5067	699	35	1
5067	9168	35	-1
5067	2534	35	1
5067	13356	35	-1
5067	3156	35	1
5067	9419	35	-1
5067	3985	35	1
5067	2214	35	-1
5067	4588	35	1
5067	12633	35	-1
5271	2534	35	1
5271	4721	35	-1
5467	907	35	1
5467	12633	35	-1
5470	2177	35	1
5470	12633	35	-1
5470	3156	35	1
5470	686	35	-1
5470	4275	35	1
5470	916	35	-1
5470	4676	35	1
5470	474	35	-1
5498	907	35	1
5498	10685	35	-1
5498	3178	35	1
5498	5603	35	-1
5498	9304	35	1
5498	2480	35	-1
5967	663	35	1
5967	4721	35	-1
5967	3178	35	1
5967	1197	35	-1
5967	5404	35	1
5967	2214	35	-1
5967	6158	35	1
5967	4721	35	-1
6006	317	35	1
6006	9475	35	-1
6006	429	35	1
6006	9168	35	-1
6006	474	35	1
6006	988	35	-1
6006	3985	35	1
6006	988	35	-1
6860	2534	35	1
6860	12553	35	-1
6860	2810	35	1
6860	5603	35	-1
6868	907	35	1
6868	1711	35	-1
6868	2886	35	1
6868	5054	35	-1
6868	3178	35	1
6868	9249	35	-1
6868	5570	35	1
6868	5603	35	-1
7123	4014	35	1
7123	1507	35	-1
7154	2036	35	1
7154	12284	35	-1
7300	5093	35	1
7300	6750	35	-1
7332	699	35	1
7332	4721	35	-1
7332	2534	35	1
7332	4014	35	-1
7332	2810	35	1
7332	611	35	-1
7955	663	35	1
7955	7227	35	-1
7955	4706	35	1
7955	1644	35	-1
7955	4920	35	1
7955	12284	35	-1
8435	9304	35	1
8435	13356	35	-1
8486	14015	35	1
8486	611	35	-1
8716	9304	35	1
8716	8611	35	-1
8772	988	35	1
8772	907	35	-1
8772	6750	35	1
8772	1711	35	-1
10159	699	35	1
10159	12633	35	-1
10304	6805	35	1
10304	474	35	-1
10304	9419	35	1
10304	12633	35	-1
51	1390	36	1
51	3845	36	-1
52	103	37	1
52	3181	37	-1
52	148	37	1
52	10614	37	-1
52	164	37	1
52	12378	37	-1
52	626	37	1
52	6520	37	-1
52	1681	37	1
52	2775	37	-1
52	2146	37	1
52	4193	37	-1
52	3045	37	1
52	2485	37	-1
52	4175	37	1
52	4626	37	-1
52	4497	37	1
52	7224	37	-1
52	5786	37	1
52	2320	37	-1
52	6170	37	1
52	5852	37	-1
52	6319	37	1
52	3897	37	-1
52	7956	37	1
52	12955	37	-1
52	9445	37	1
52	9763	37	-1
52	10004	37	1
52	11425	37	-1
52	11738	37	1
52	3427	37	-1
92	1888	37	1
92	10937	37	-1
92	10330	37	1
92	8125	37	-1
128	591	37	1
128	3985	37	-1
128	744	37	1
128	9531	37	-1
128	2234	37	1
128	13182	37	-1
128	2739	37	1
128	3702	37	-1
128	4371	37	1
128	8234	37	-1
128	8580	37	1
128	10753	37	-1
128	9699	37	1
128	11662	37	-1
128	9840	37	1
128	12492	37	-1
128	10137	37	1
128	14367	37	-1
128	10245	37	1
128	11751	37	-1
128	10953	37	1
128	12336	37	-1
409	176	37	1
409	12891	37	-1
409	916	37	1
409	2384	37	-1
409	1644	37	1
409	4454	37	-1
409	2376	37	1
409	3188	37	-1
409	4275	37	1
409	5388	37	-1
409	4588	37	1
409	6899	37	-1
409	5404	37	1
409	8656	37	-1
409	5603	37	1
409	113	37	-1
409	6810	37	1
409	13182	37	-1
409	8470	37	1
409	1833	37	-1
409	10934	37	1
409	7053	37	-1
409	10953	37	1
409	3703	37	-1
409	11326	37	1
409	3406	37	-1
409	11563	37	1
409	2093	37	-1
409	11835	37	1
409	8105	37	-1
568	282	37	1
568	4014	37	-1
568	1196	37	1
568	148	37	-1
568	1900	37	1
568	5620	37	-1
568	4384	37	1
568	8827	37	-1
568	4440	37	1
568	4706	37	-1
568	5605	37	1
568	3156	37	-1
568	8447	37	1
568	5849	37	-1
568	9504	37	1
568	11488	37	-1
568	9598	37	1
568	113	37	-1
568	11893	37	1
568	7956	37	-1
568	12336	37	1
568	10658	37	-1
568	12364	37	1
568	13225	37	-1
568	13054	37	1
568	659	37	-1
1730	29	37	1
1730	11893	37	-1
1730	148	37	1
1730	9531	37	-1
1730	626	37	1
1730	13172	37	-1
1730	812	37	1
1730	12022	37	-1
2308	2177	37	1
2308	8876	37	-1
2308	3178	37	1
2308	3921	37	-1
2577	2534	37	1
2577	8580	37	-1
3193	3411	37	1
3193	113	37	-1
4541	613	37	1
4541	8302	37	-1
4541	5265	37	1
4541	1942	37	-1
4541	8611	37	1
4541	4743	37	-1
4541	10701	37	1
4541	5620	37	-1
7566	317	37	1
7566	6102	37	-1
7566	663	37	1
7566	5004	37	-1
7599	4957	37	1
7599	4874	37	-1
7599	8884	37	1
7599	7061	37	-1
8039	584	37	1
8039	4676	37	-1
8039	1548	37	1
8039	11835	37	-1
8039	6486	37	1
8039	5388	37	-1
8039	7481	37	1
8039	103	37	-1
8039	12558	37	1
8039	4495	37	-1
8039	13051	37	1
8039	5018	37	-1
8039	13213	37	1
8039	6935	37	-1
8039	13225	37	1
8039	11326	37	-1
8039	13681	37	1
8039	3181	37	-1
9259	4532	37	1
9259	7140	37	-1
10106	176	37	1
10106	5512	37	-1
10297	148	37	1
10297	3272	37	-1
10754	613	37	1
10754	10404	37	-1
10754	3537	37	1
10754	5018	37	-1
10754	5620	37	1
10754	4371	37	-1
12882	1254	37	1
12882	1671	37	-1
12882	8234	37	1
12882	6810	37	-1
12882	10685	37	1
12882	10399	37	-1
101	10378	38	1
101	6110	38	-1
138	9863	38	1
138	4183	38	-1
195	11205	38	1
195	10008	38	-1
221	639	38	1
221	766	38	-1
221	1635	38	1
221	603	38	-1
230	158	38	1
230	6600	38	-1
354	8838	38	1
354	498	38	-1
398	4970	38	1
398	4455	38	-1
430	9217	38	1
430	4538	38	-1
445	7705	38	1
445	5121	38	-1
516	8427	38	1
516	7014	38	-1
629	9983	38	1
629	5015	38	-1
667	11090	38	1
667	3668	38	-1
690	3009	38	1
690	7699	38	-1
817	2559	38	1
817	1939	38	-1
890	979	38	1
890	7938	38	-1
966	6634	38	1
966	4839	38	-1
1062	5230	38	1
1062	9130	38	-1
1272	1739	38	1
1272	3166	38	-1
1363	3166	38	1
1363	9942	38	-1
1363	10981	38	1
1363	4664	38	-1
1373	12194	38	1
1373	5355	38	-1
1383	5881	38	1
1383	1857	38	-1
1386	2976	38	1
1386	2015	38	-1
1464	2715	38	1
1464	351	38	-1
1464	3339	38	1
1464	6939	38	-1
1553	2746	38	1
1553	1818	38	-1
1636	6485	38	1
1636	1635	38	-1
1680	805	38	1
1680	8989	38	-1
1848	919	38	1
1848	344	38	-1
2012	1338	38	1
2012	5161	38	-1
2043	6882	38	1
2043	553	38	-1
2131	3491	38	1
2131	4637	38	-1
2187	1361	38	1
2187	4163	38	-1
2199	11851	38	1
2199	1374	38	-1
2243	4102	38	1
2243	5296	38	-1
2278	4964	38	1
2278	7041	38	-1
2492	9731	38	1
2492	8398	38	-1
2535	12059	38	1
2535	6034	38	-1
2630	8706	38	1
2630	1426	38	-1
2718	6061	38	1
2718	3075	38	-1
2834	8706	38	1
2834	2764	38	-1
3073	9877	38	1
3073	2564	38	-1
3247	5857	38	1
3247	2861	38	-1
3252	4884	38	1
3252	185	38	-1
3353	9725	38	1
3353	498	38	-1
3407	1192	38	1
3407	499	38	-1
3415	3381	38	1
3415	5053	38	-1
3520	3678	38	1
3520	9942	38	-1
3561	1192	38	1
3561	3697	38	-1
3561	3798	38	1
3561	168	38	-1
3561	3832	38	1
3561	11636	38	-1
3561	5649	38	1
3561	5233	38	-1
3590	4935	38	1
3590	8567	38	-1
3626	3979	38	1
3626	1858	38	-1
3660	6891	38	1
3660	5544	38	-1
3663	2610	38	1
3663	4878	38	-1
3704	9057	38	1
3704	11270	38	-1
3768	6882	38	1
3768	7541	38	-1
3827	12194	38	1
3827	10490	38	-1
3996	8223	38	1
3996	78	38	-1
4055	1872	38	1
4055	2471	38	-1
4075	5928	38	1
4075	14315	38	-1
4115	197	38	1
4115	4761	38	-1
4211	4770	38	1
4211	2801	38	-1
4276	1361	38	1
4276	1368	38	-1
4288	2011	38	1
4288	6190	38	-1
4438	6776	38	1
4438	11099	38	-1
4457	4964	38	1
4457	10469	38	-1
4463	8706	38	1
4463	2039	38	-1
4494	4098	38	1
4494	7402	38	-1
4610	2786	38	1
4610	9102	38	-1
4619	957	38	1
4619	838	38	-1
4650	6882	38	1
4650	11205	38	-1
4822	1872	38	1
4822	7768	38	-1
4834	8706	38	1
4834	7373	38	-1
4982	802	38	1
4982	6368	38	-1
5016	5539	38	1
5016	8449	38	-1
5160	1361	38	1
5160	8739	38	-1
5422	33	38	1
5422	5367	38	-1
5558	979	38	1
5558	8272	38	-1
5721	6882	38	1
5721	8955	38	-1
5902	2182	38	1
5902	5235	38	-1
