5999	4175	48	-1
6051	626	48	1
6051	4532	48	-1
6053	1165	48	1
6053	8287	48	-1
6085	626	48	1
6085	5018	48	-1
6085	5758	48	1
6085	1645	48	-1
6121	16	48	1
6121	6319	48	-1
6140	16	48	1
6140	5749	48	-1
6159	16	48	1
6159	659	48	-1
6192	148	48	1
6192	12368	48	-1
6313	626	48	1
6313	13059	48	-1
6313	1165	48	1
6313	8884	48	-1
6385	16	48	1
6385	393	48	-1
6391	16	48	1
6391	10953	48	-1
6392	4532	48	1
6392	3467	48	-1
6396	659	48	1
6396	4193	48	-1
6406	352	48	1
6406	1633	48	-1
6461	16	48	1
6461	1346	48	-1
6517	16	48	1
6517	162	48	-1
6523	16	48	1
6523	658	48	-1
6558	626	48	1
6558	2375	48	-1
6568	658	48	1
6568	9840	48	-1
6607	1346	48	1
6607	343	48	-1
6641	16	48	1
6641	11724	48	-1
6661	1165	48	1
6661	226	48	-1
6695	626	48	1
6695	3422	48	-1
6696	16	48	1
6696	164	48	-1
6722	1633	48	1
6722	2518	48	-1
6740	16	48	1
6740	2739	48	-1
6747	343	48	1
6747	5265	48	-1
6754	613	48	1
6754	9354	48	-1
6761	16	48	1
6761	3467	48	-1
6763	16	48	1
6763	226	48	-1
6787	16	48	1
6787	2689	48	-1
6828	1165	48	1
6828	1254	48	-1
6846	16	48	1
6846	2848	48	-1
6887	16	48	1
6887	5996	48	-1
6898	16	48	1
6898	7810	48	-1
6921	1633	48	1
6921	5265	48	-1
6923	16	48	1
6923	3188	48	-1
6966	626	48	1
6966	7443	48	-1
7012	16	48	1
7012	3026	48	-1
7057	4532	48	1
7057	4257	48	-1
7063	16	48	1
7063	3181	48	-1
7176	6862	48	1
7176	8884	48	-1
7210	1346	48	1
7210	103	48	-1
7228	4532	48	1
7228	6170	48	-1
7232	16	48	1
7232	9763	48	-1
7242	16	48	1
7242	164	48	-1
7263	1165	48	1
7263	5758	48	-1
7279	16	48	1
7279	637	48	-1
7280	626	48	1
7280	6319	48	-1
7299	16	48	1
7299	6319	48	-1
7342	16	48	1
7342	9840	48	-1
7349	1165	48	1
7349	7276	48	-1
7409	16	48	1
7409	10200	48	-1
7459	4532	48	1
7459	10891	48	-1
7464	16	48	1
7464	343	48	-1
7483	16	48	1
7483	1633	48	-1
7512	352	48	1
7512	3745	48	-1
7530	16	48	1
7530	6362	48	-1
7573	16	48	1
7573	3921	48	-1
7608	16	48	1
7608	2004	48	-1
7627	16	48	1
7627	8827	48	-1
7710	16	48	1
7710	6362	48	-1
7724	626	48	1
7724	6297	48	-1
7900	1165	48	1
7900	2416	48	-1
7921	1165	48	1
7921	773	48	-1
7922	1346	48	1
7922	8258	48	-1
7930	1581	48	1
7930	7810	48	-1
7958	9840	48	1
7958	11279	48	-1
7990	16	48	1
7990	637	48	-1
7992	16	48	1
7992	164	48	-1
8018	16	48	1
8018	393	48	-1
8027	16	48	1
8027	13059	48	-1
8034	659	48	1
8034	226	48	-1
8081	4532	48	1
8081	7810	48	-1
8112	16	48	1
8112	8884	48	-1
8120	1254	48	1
8120	10200	48	-1
8155	6726	48	1
8155	2518	48	-1
8178	626	48	1
8178	7881	48	-1
8239	16	48	1
8239	4674	48	-1
8240	4532	48	1
8240	8470	48	-1
8275	16	48	1
8275	5996	48	-1
8285	1165	48	1
8285	164	48	-1
8376	16	48	1
8376	3537	48	-1
8378	16	48	1
8378	4193	48	-1
8418	16	48	1
8418	413	48	-1
8432	16	48	1
8432	6726	48	-1
8537	1165	48	1
8537	7652	48	-1
8554	16	48	1
8554	5265	48	-1
8570	16	48	1
8570	637	48	-1
8579	1165	48	1
8579	103	48	-1
8603	659	48	1
8603	2739	48	-1
8613	626	48	1
8613	5996	48	-1
8624	1165	48	1
8624	3921	48	-1
8626	659	48	1
8626	2689	48	-1
8646	1165	48	1
8646	7443	48	-1
8719	659	48	1
8719	6162	48	-1
8746	659	48	1
8746	591	48	-1
8796	16	48	1
8796	1645	48	-1
8833	16	48	1
8833	2416	48	-1
8840	16	48	1
8840	2004	48	-1
8867	16	48	1
8867	2161	48	-1
8883	1581	48	1
8883	3467	48	-1
8908	16	48	1
8908	164	48	-1
8951	16	48	1
8951	610	48	-1
8968	16	48	1
8968	659	48	-1
8982	626	48	1
8982	6162	48	-1
8986	16	48	1
8986	8260	48	-1
9018	626	48	1
9018	2161	48	-1
9079	16	48	1
9079	3026	48	-1
9081	16	48	1
9081	2234	48	-1
9089	626	48	1
9089	10200	48	-1
9105	5018	48	1
9105	8287	48	-1
9126	393	48	1
9126	2518	48	-1
9167	16	48	1
9167	2375	48	-1
9179	16	48	1
9179	2147	48	-1
9223	16	48	1
9223	1346	48	-1
9227	16	48	1
9227	8287	48	-1
9229	16	48	1
9229	148	48	-1
9269	16	48	1
9269	5620	48	-1
9283	16	48	1
9283	7276	48	-1
9323	16	48	1
9323	8827	48	-1
9368	16	48	1
9368	11942	48	-1
9377	16	48	1
9377	413	48	-1
9444	16	48	1
9444	1963	48	-1
9495	16	48	1
9495	349	48	-1
9518	626	48	1
9518	9763	48	-1
9523	16	48	1
9523	6862	48	-1
9565	16	48	1
9565	1165	48	-1
9634	1581	48	1
9634	393	48	-1
9643	16	48	1
9643	162	48	-1
9718	16	48	1
9718	1645	48	-1
9718	1581	48	1
9718	659	48	-1
9803	1165	48	1
9803	3921	48	-1
9814	16	48	1
9814	2161	48	-1
9846	16	48	1
9846	2161	48	-1
9854	4532	48	1
9854	3188	48	-1
9865	16	48	1
9865	7276	48	-1
9878	626	48	1
9878	9840	48	-1
9900	16	48	1
9900	4193	48	-1
9913	16	48	1
9913	413	48	-1
9928	16	48	1
9928	637	48	-1
9955	1581	48	1
9955	626	48	-1
9988	16	48	1
9988	6362	48	-1
10009	626	48	1
10009	2147	48	-1
10051	1963	48	1
10051	3921	48	-1
10056	626	48	1
10056	12368	48	-1
10094	626	48	1
10094	2161	48	-1
10099	626	48	1
10099	162	48	-1
10101	16	48	1
10101	8258	48	-1
10115	16	48	1
10115	10658	48	-1
10229	626	48	1
10229	4532	48	-1
10239	16	48	1
10239	2689	48	-1
10360	626	48	1
10360	5986	48	-1
10373	1165	48	1
10373	6162	48	-1
10408	1254	48	1
10408	6111	48	-1
10515	4532	48	1
10515	6726	48	-1
10530	16	48	1
10530	4152	48	-1
10687	16	48	1
10687	413	48	-1
10726	16	48	1
10726	6319	48	-1
10918	626	48	1
10918	2689	48	-1
10999	1165	48	1
10999	613	48	-1
11070	626	48	1
11070	11777	48	-1
11188	4532	48	1
11188	2234	48	-1
11216	4532	48	1
11216	2739	48	-1
11222	16	48	1
11222	2848	48	-1
11227	1165	48	1
11227	5265	48	-1
11372	16	48	1
11372	7276	48	-1
11483	2004	48	1
11483	1346	48	-1
11503	16	48	1
11503	242	48	-1
11518	11942	48	1
11518	8884	48	-1
11597	4532	48	1
11597	658	48	-1
11611	16	48	1
11611	14506	48	-1
11639	1581	48	1
11639	2004	48	-1
11666	16	48	1
11666	1346	48	-1
11831	16	48	1
11831	3745	48	-1
11834	1165	48	1
11834	1581	48	-1
11872	626	48	1
11872	4674	48	-1
11912	4532	48	1
11912	1645	48	-1
12006	16	48	1
12006	8287	48	-1
12021	4532	48	1
12021	1003	48	-1
12040	1165	48	1
12040	8470	48	-1
12057	16	48	1
12057	11777	48	-1
12072	626	48	1
12072	5620	48	-1
12077	4532	48	1
12077	3467	48	-1
12201	16	48	1
12201	5018	48	-1
12334	16	48	1
12334	1645	48	-1
12346	16	48	1
12346	6726	48	-1
12513	1346	48	1
12513	6297	48	-1
12522	16	48	1
12522	11777	48	-1
12644	16	48	1
12644	8884	48	-1
12657	4532	48	1
12657	5620	48	-1
12679	3745	48	1
12679	6111	48	-1
12689	16	48	1
12689	610	48	-1
12728	773	48	1
12728	11942	48	-1
12812	16	48	1
12812	6111	48	-1
13136	626	48	1
13136	4257	48	-1
13176	4532	48	1
13176	4257	48	-1
240	10063	49	1
240	5110	49	-1
467	1051	49	1
467	5280	49	-1
467	6005	49	1
467	11338	49	-1
548	8362	49	1
548	11314	49	-1
2511	1051	49	1
2511	11314	49	-1
4493	9011	49	1
4493	9024	49	-1
4707	10063	49	1
4707	11338	49	-1
93	137	50	1
93	342	50	-1
93	2145	50	1
93	11157	50	-1
93	4103	50	1
93	6493	50	-1
93	8120	50	1
93	9734	50	-1
93	8833	50	1
93	834	50	-1
547	1274	50	1
547	6445	50	-1
547	7969	50	1
547	12899	50	-1
2193	2773	50	1
2193	1086	50	-1
2193	3180	50	1
2193	3141	50	-1
2544	2372	50	1
2544	9551	50	-1
2544	4123	50	1
2544	760	50	-1
2544	11343	50	1
2544	10965	50	-1
2566	341	50	1
2566	8013	50	-1
2566	1682	50	1
2566	8693	50	-1
2566	2656	50	1
2566	4652	50	-1
2566	3331	50	1
2566	9182	50	-1
2566	4926	50	1
2566	4114	50	-1
2566	5759	50	1
2566	1253	50	-1
2566	5957	50	1
2566	9987	50	-1
2566	7132	50	1
2566	3944	50	-1
2566	7311	50	1
2566	2603	50	-1
2566	8303	50	1
2566	3175	50	-1
2566	10311	50	1
2566	4804	50	-1
2566	10334	50	1
2566	9357	50	-1
2566	10633	50	1
2566	5854	50	-1
2566	11691	50	1
2566	7158	50	-1
2566	12546	50	1
2566	11086	50	-1
3158	6134	50	1
3158	5358	50	-1
3673	6255	50	1
3673	7264	50	-1
3714	3018	50	1
3714	9310	50	-1
3714	11875	50	1
3714	5744	50	-1
4037	1759	50	1
4037	2415	50	-1
4037	2773	50	1
4037	6907	50	-1
4037	6445	50	1
4037	6148	50	-1
4037	7454	50	1
4037	7952	50	-1
4037	7627	50	1
4037	8559	50	-1
4037	9162	50	1
4037	6849	50	-1
4037	10115	50	1
4037	11852	50	-1
4399	803	50	1
4399	5759	50	-1
4399	1035	50	1
4399	7233	50	-1
4399	10475	50	1
4399	9959	50	-1
4863	5955	50	1
4863	12333	50	-1
6498	205	50	1
6498	5043	50	-1
6498	1313	50	1
6498	4007	50	-1
7238	8819	50	1
7238	10729	50	-1
7539	8985	50	1
7539	598	50	-1
7539	9854	50	1
7539	8753	50	-1
7539	12388	50	1
7539	4123	50	-1
7692	5606	50	1
7692	1868	50	-1
7692	7131	50	1
7692	6438	50	-1
7692	8187	50	1
7692	7121	50	-1
7692	8693	50	1
7692	5958	50	-1
8127	1778	50	1
8127	8490	50	-1
8243	11518	50	1
8243	10363	50	-1
8529	4642	50	1
8529	2356	50	-1
8735	1556	50	1
8735	3030	50	-1
8735	10810	50	1
8735	4801	50	-1
9194	3088	50	1
9194	12991	50	-1
9194	7194	50	1
9194	9014	50	-1
9194	9182	50	1
9194	12897	50	-1
9703	5440	50	1
9703	11188	50	-1
10151	7063	50	1
10151	1253	50	-1
10548	5854	50	1
10548	7233	50	-1
10768	546	50	1
10768	7031	50	-1
2484	5543	51	1
2484	13359	51	-1
2580	5543	51	1
2580	4429	51	-1
2831	5543	51	1
2831	6593	51	-1
3009	5543	51	1
3009	4429	51	-1
3357	5543	51	1
3357	6433	51	-1
3717	5543	51	1
3717	3580	51	-1
4406	5543	51	1
4406	13359	51	-1
4925	5543	51	1
4925	8015	51	-1
5551	5543	51	1
5551	6433	51	-1
5944	5543	51	1
5944	14307	51	-1
6015	5543	51	1
6015	6669	51	-1
6115	5543	51	1
6115	8015	51	-1
6447	5543	51	1
6447	14307	51	-1
7705	5543	51	1
7705	4429	51	-1
7742	5543	51	1
7742	14307	51	-1
7991	5543	51	1
7991	5216	51	-1
9097	5543	51	1
9097	8015	51	-1
9498	5543	51	1
9498	5216	51	-1
9671	5543	51	1
9671	13836	51	-1
9723	5543	51	1
9723	6669	51	-1
9725	5543	51	1
9725	14307	51	-1
10139	5543	51	1
10139	6593	51	-1
10325	5543	51	1
10325	13359	51	-1
10583	5543	51	1
10583	13836	51	-1
10703	5543	51	1
10703	5216	51	-1
10926	5543	51	1
10926	14307	51	-1
11122	5543	51	1
11122	14307	51	-1
11786	5543	51	1
11786	6669	51	-1
13177	5543	51	1
13177	6669	51	-1
779	789	52	1
779	11882	52	-1
1294	3775	52	1
1294	5695	52	-1
1343	3775	52	1
1343	9910	52	-1
1343	7807	52	1
1343	1615	52	-1
1370	3775	52	1
1370	199	52	-1
1450	5029	52	1
1450	674	52	-1
1615	11046	52	1
1615	377	52	-1
1758	3775	52	1
1758	12804	52	-1
1806	199	52	1
1806	1615	52	-1
1806	2285	52	1
1806	6526	52	-1
1806	9947	52	1
1806	8948	52	-1
1814	2885	52	1
1814	6481	52	-1
2150	5554	52	1
2150	8511	52	-1
3337	5029	52	1
3337	7322	52	-1
3372	5554	52	1
3372	6280	52	-1
3397	1193	52	1
3397	7419	52	-1
3756	1898	52	1
3756	6280	52	-1
3775	462	52	1
3775	11046	52	-1
3775	789	52	1
3775	7613	52	-1
4229	462	52	1
4229	3351	52	-1
4730	789	52	1
4730	5423	52	-1
5029	1725	52	1
5029	1697	52	-1
5152	789	52	1
5152	7613	52	-1
5479	6484	52	1
5479	8193	52	-1
5545	2162	52	1
5545	4871	52	-1
5554	1343	52	1
5554	6650	52	-1
5701	2084	52	1
5701	12192	52	-1
5709	10367	52	1
5709	5642	52	-1
5739	3397	52	1
5739	10805	52	-1
5975	3775	52	1
5975	11046	52	-1
6280	12048	52	1
6280	4730	52	-1
6526	5930	52	1
6526	3614	52	-1
6676	6263	52	1
6676	5423	52	-1
6938	12192	52	1
6938	7861	52	-1
7752	5554	52	1
7752	11758	52	-1
7824	1725	52	1
7824	5695	52	-1
7861	3775	52	1
7861	9684	52	-1
7975	1193	52	1
7975	12115	52	-1
8193	11531	52	1
8193	5695	52	-1
8375	1450	52	1
8375	11783	52	-1
8493	1193	52	1
8493	5545	52	-1
8493	5351	52	1
8493	789	52	-1
8826	1286	52	1
8826	4927	52	-1
9267	6650	52	1
9267	289	52	-1
9394	10312	52	1
9394	10395	52	-1
9394	11899	52	1
9394	13191	52	-1
9405	3775	52	1
9405	10148	52	-1
9473	203	52	1
9473	1898	52	-1
9684	5351	52	1
9684	11783	52	-1
9708	3775	52	1
9708	3337	52	-1
9947	100	52	1
9947	5525	52	-1
9947	13391	52	1
9947	2274	52	-1
10148	3753	52	1
10148	5029	52	-1
10312	100	52	1
10312	674	52	-1
10510	199	52	1
10510	12784	52	-1
10774	11758	52	1
10774	12161	52	-1
10796	8493	52	1
10796	7788	52	-1
10826	13025	52	1
10826	12161	52	-1
10939	3173	52	1
10939	5025	52	-1
11582	5930	52	1
11582	5029	52	-1
11783	6783	52	1
11783	8375	52	-1
11980	199	52	1
11980	10826	52	-1
12115	4871	52	1
12115	9669	52	-1
12252	4831	52	1
12252	1343	52	-1
12350	13391	52	1
12350	4109	52	-1
12906	5351	52	1
12906	5695	52	-1
12967	203	52	1
12967	9684	52	-1
13000	2274	52	1
13000	789	52	-1
13025	4871	52	1
13025	3753	52	-1
13191	12192	52	1
13191	1286	52	-1
13278	11391	52	1
13278	13410	52	-1
13278	11531	52	1
13278	11880	52	-1
13410	3337	52	1
13410	3641	52	-1
13410	3614	52	1
13410	4478	52	-1
13500	203	52	1
13500	13271	52	-1
13568	2285	52	1
13568	13500	52	-1
812	14390	54	1
812	9240	54	-1
1165	3509	54	1
1165	10910	54	-1
1645	13065	54	1
1645	12256	54	-1
5620	11361	54	1
5620	10042	54	-1
8884	13708	54	1
8884	13459	54	-1
11228	11438	54	1
11228	8264	54	-1
12322	11856	54	1
12322	13708	54	-1
105	666	55	1
105	1593	55	-1
8019	963	55	1
8019	7118	55	-1
8019	6214	55	1
8019	2948	55	-1
9856	351	55	1
9856	4664	55	-1
9856	1593	55	1
9856	2327	55	-1
9856	1598	55	1
9856	666	55	-1
9856	3075	55	1
9856	1160	55	-1
9856	3994	55	1
9856	2626	55	-1
9856	6264	55	1
9856	3623	55	-1
357	357	56	1
357	4361	56	-1
823	823	56	1
823	8694	56	-1
1900	1900	56	1
1900	9948	56	-1
2168	2168	56	1
2168	2139	56	-1
3218	3218	56	1
3218	584	56	-1
3864	3864	56	1
3864	10112	56	-1
3897	3897	56	1
3897	4726	56	-1
4346	4346	56	1
4346	7847	56	-1
4885	4885	56	1
4885	12809	56	-1
5512	5512	56	1
5512	13219	56	-1
5773	5773	56	1
5773	8424	56	-1
6213	6213	56	1
6213	10504	56	-1
6388	6388	56	1
6388	11181	56	-1
6451	6451	56	1
6451	10176	56	-1
6486	6486	56	1
6486	6890	56	-1
6681	6681	56	1
6681	7847	56	-1
7937	7937	56	1
7937	10259	56	-1
8073	8073	56	1
8073	11575	56	-1
8745	8745	56	1
8745	12412	56	-1
8810	8810	56	1
8810	12504	56	-1
8993	8993	56	1
8993	11217	56	-1
9460	9460	56	1
9460	12381	56	-1
9739	9739	56	1
9739	10087	56	-1
9948	9948	56	1
9948	3082	56	-1
10243	10243	56	1
10243	9612	56	-1
10259	10259	56	1
10259	10405	56	-1
10404	10404	56	1
10404	8429	56	-1
10431	10431	56	1
10431	12685	56	-1
10449	10449	56	1
10449	584	56	-1
10575	10575	56	1
10575	10404	56	-1
11131	11131	56	1
11131	8694	56	-1
11217	11217	56	1
11217	739	56	-1
11284	11284	56	1
11284	13442	56	-1
11305	11305	56	1
11305	13196	56	-1
11347	11347	56	1
11347	13083	56	-1
11380	11380	56	1
11380	12400	56	-1
11464	11464	56	1
11464	6844	56	-1
11683	11683	56	1
11683	3161	56	-1
11824	11824	56	1
11824	4374	56	-1
11857	11857	56	1
11857	512	56	-1
11881	11881	56	1
11881	12829	56	-1
11900	11900	56	1
11900	10405	56	-1
12003	12003	56	1
12003	10655	56	-1
12041	12041	56	1
12041	8250	56	-1
12131	12131	56	1
12131	13160	56	-1
12181	12181	56	1
12181	12824	56	-1
12482	12482	56	1
12482	11743	56	-1
12558	12558	56	1
12558	9534	56	-1
12840	12840	56	1
12840	8694	56	-1
12962	12962	56	1
12962	8310	56	-1
13072	13072	56	1
13072	3984	56	-1
13084	13084	56	1
13084	2139	56	-1
13238	13238	56	1
13238	4883	56	-1
13591	13591	56	1
13591	11495	56	-1
13639	13639	56	1
13639	4555	56	-1
13807	13807	56	1
13807	11544	56	-1
343	659	58	1
343	8497	58	-1
596	1306	58	1
596	441	58	-1
659	343	58	1
659	10219	58	-1
773	3279	58	1
773	6866	58	-1
923	8072	58	1
923	6989	58	-1
1306	596	58	1
1306	11673	58	-1
1507	5625	58	1
1507	13474	58	-1
2272	10688	58	1
2272	10685	58	-1
2706	103	58	1
2706	6209	58	-1
3032	3951	58	1
3032	4193	58	-1
3279	773	58	1
3279	11859	58	-1
4169	6422	58	1
4169	1942	58	-1
4207	6245	58	1
4207	8876	58	-1
4241	12445	58	1
4241	9617	58	-1
4384	11678	58	1
4384	4706	58	-1
4497	103	58	1
4497	6750	58	-1
4630	8198	58	1
4630	10904	58	-1
5054	1507	58	1
5054	2177	58	-1
5076	9996	58	1
5076	1890	58	-1
5213	8326	58	1
5213	8438	58	-1
5584	10146	58	1
5584	4611	58	-1
6837	8614	58	1
6837	841	58	-1
7018	11728	58	1
7018	10649	58	-1
7370	9974	58	1
7370	9809	58	-1
8033	10688	58	1
8033	681	58	-1
8326	5213	58	1
8326	8326	58	-1
8357	12878	58	1
8357	8778	58	-1
8437	1103	58	1
8437	386	58	-1
8614	6837	58	1
8614	4258	58	-1
8631	1698	58	1
8631	3417	58	-1
9200	9149	58	1
9200	2485	58	-1
9683	6541	58	1
9683	11085	58	-1
9974	7370	58	1
9974	11506	58	-1
9996	5076	58	1
9996	11673	58	-1
10083	7733	58	1
10083	10966	58	-1
10102	1022	58	1
10102	11514	58	-1
10649	11213	58	1
10649	4445	58	-1
10688	8033	58	1
10688	10931	58	-1
11002	9324	58	1
11002	8593	58	-1
11213	10649	58	1
11213	3429	58	-1
11239	8361	58	1
11239	13474	58	-1
11967	155	58	1
11967	6726	58	-1
11987	12147	58	1
11987	5334	58	-1
12147	11987	58	1
12147	2416	58	-1
12445	4241	58	1
12445	455	58	-1
12643	12081	58	1
12643	9200	58	-1
12733	6717	58	1
12733	8691	58	-1
12878	8357	58	1
12878	11186	58	-1
12937	11645	58	1
12937	10685	58	-1
13144	13279	58	1
13144	10033	58	-1
13484	3724	58	1
13484	12284	58	-1
119	1160	59	1
119	6752	59	-1
119	1505	59	1
119	2747	59	-1
119	3670	59	1
119	10486	59	-1
119	4008	59	1
119	6160	59	-1
431	6794	59	1
431	1324	59	-1
505	4935	59	1
505	502	59	-1
505	6640	59	1
505	11045	59	-1
1024	11552	59	1
1024	7307	59	-1
1050	3838	59	1
1050	10470	59	-1
1050	4320	59	1
1050	6894	59	-1
1219	3015	59	1
1219	1530	59	-1
1219	11300	59	1
1219	1303	59	-1
1891	2812	59	1
1891	7666	59	-1
1891	3989	59	1
1891	6443	59	-1
2006	8448	59	1
2006	7727	59	-1
2658	10470	59	1
2658	10228	59	-1
3079	8236	59	1
3079	5981	59	-1
3079	9648	59	1
3079	4484	59	-1
3124	291	59	1
3124	1258	59	-1
3124	7261	59	1
3124	9491	59	-1
3124	8122	59	1
3124	553	59	-1
3452	6894	59	1
3452	412	59	-1
3452	9731	59	1
3452	4819	59	-1
3788	1960	59	1
3788	7261	59	-1
3788	9387	59	1
3788	4794	59	-1
4272	2755	59	1
4272	4420	59	-1
4702	10558	59	1
4702	7552	59	-1
5155	5330	59	1
5155	5214	59	-1
5250	86	59	1
5250	1707	59	-1
5935	4484	59	1
5935	7666	59	-1
6656	5838	59	1
6656	2195	59	-1
6790	1290	59	1
6790	4094	59	-1
7122	5033	59	1
7122	7066	59	-1
7999	68	59	1
7999	8567	59	-1
8392	3244	59	1
8392	5053	59	-1
8590	2463	59	1
8590	7648	59	-1
9147	3171	59	1
9147	8139	59	-1
9147	7324	59	1
9147	2532	59	-1
9330	4560	59	1
9330	6926	59	-1
9330	4811	59	1
9330	3834	59	-1
9702	7020	59	1
9702	9730	59	-1
10446	7118	59	1
10446	8443	59	-1
10738	1302	59	1
10738	4764	59	-1
11971	3670	59	1
11971	6409	59	-1
12019	5572	59	1
12019	4587	59	-1
13879	6731	59	1
13879	2562	59	-1
170	13419	60	1
170	13461	60	-1
478	13419	60	1
478	7222	60	-1
1417	13419	60	1
1417	7222	60	-1
1516	13419	60	1
1516	13461	60	-1
1735	13419	60	1
1735	13461	60	-1
1798	13419	60	1
1798	13461	60	-1
1935	13419	60	1
1935	13461	60	-1
2010	13419	60	1
2010	13461	60	-1
2570	13419	60	1
2570	7222	60	-1
2670	13419	60	1
2670	7222	60	-1
2683	13461	60	1
2683	13419	60	-1
2750	13419	60	1
2750	13461	60	-1
3036	13419	60	1
3036	7222	60	-1
3525	13419	60	1
3525	13461	60	-1
3778	13419	60	1
3778	13461	60	-1
3933	13419	60	1
3933	13461	60	-1
3963	13419	60	1
3963	7222	60	-1
4165	13419	60	1
4165	7222	60	-1
4301	13419	60	1
4301	7222	60	-1
4344	13419	60	1
4344	7222	60	-1
4623	13419	60	1
4623	13461	60	-1
5378	13419	60	1
5378	13461	60	-1
5414	13419	60	1
5414	7222	60	-1
5776	13419	60	1
5776	13461	60	-1
6188	13419	60	1
6188	7222	60	-1
6248	13419	60	1
6248	13461	60	-1
6601	13419	60	1
6601	7222	60	-1
6817	13419	60	1
6817	13461	60	-1
6858	13419	60	1
6858	7222	60	-1
6934	13419	60	1
6934	13461	60	-1
6994	13419	60	1
6994	13461	60	-1
7113	13419	60	1
7113	7222	60	-1
7153	13419	60	1
7153	13461	60	-1
7452	13419	60	1
7452	13461	60	-1
7787	13419	60	1
7787	7222	60	-1
7812	13419	60	1
7812	7222	60	-1
8207	13419	60	1
8207	13461	60	-1
8485	13419	60	1
8485	7222	60	-1
8573	13419	60	1
8573	7222	60	-1
8646	13419	60	1
8646	7222	60	-1
8675	13419	60	1
8675	7222	60	-1
8747	13419	60	1
8747	13461	60	-1
9073	13419	60	1
9073	7222	60	-1
9256	13419	60	1
9256	7222	60	-1
9273	13419	60	1
9273	7222	60	-1
10022	13419	60	1
10022	7222	60	-1
10299	13419	60	1
10299	13461	60	-1
10502	13419	60	1
10502	13461	60	-1
121	13980	61	1
121	14104	61	-1
326	13912	61	1
326	14162	61	-1
418	13980	61	1
418	13996	61	-1
515	14011	61	1
515	14162	61	-1
814	14110	61	1
814	14162	61	-1
1053	13903	61	1
1053	14042	61	-1
1233	14081	61	1
1233	14162	61	-1
1287	14081	61	1
1287	13912	61	-1
1733	14083	61	1
1733	13912	61	-1
1740	13903	61	1
1740	13984	61	-1
2443	13912	61	1
2443	14011	61	-1
2520	14294	61	1
2520	13912	61	-1
3177	13498	61	1
3177	13912	61	-1
3191	13903	61	1
3191	13996	61	-1
3298	13498	61	1
3298	13984	61	-1
3298	13980	61	1
3298	13996	61	-1
3559	13903	61	1
3559	13996	61	-1
3808	14011	61	1
3808	13989	61	-1
3857	13498	61	1
3857	14042	61	-1
3863	13903	61	1
3863	14365	61	-1
4049	13980	61	1
4049	14011	61	-1
4126	13980	61	1
4126	13984	61	-1
4223	13980	61	1
4223	13984	61	-1
4258	13980	61	1
4258	13903	61	-1
4410	13912	61	1
4410	14365	61	-1
4441	13980	61	1
4441	14162	61	-1
4524	13912	61	1
4524	14252	61	-1
4581	14104	61	1
4581	14042	61	-1
4782	13912	61	1
4782	13996	61	-1
5191	13912	61	1
5191	14162	61	-1
5752	14011	61	1
5752	14110	61	-1
5867	13903	61	1
5867	14083	61	-1
5926	13912	61	1
5926	14162	61	-1
6315	13912	61	1
6315	14083	61	-1
6979	13498	61	1
6979	14162	61	-1
7024	13980	61	1
7024	13912	61	-1
7174	13912	61	1
7174	13903	61	-1
7321	14011	61	1
7321	13984	61	-1
7507	13912	61	1
7507	13996	61	-1
7515	13903	61	1
7515	14032	61	-1
7574	13903	61	1
7574	14150	61	-1
7579	14011	61	1
7579	14150	61	-1
7793	13912	61	1
7793	14150	61	-1
8364	14110	61	1
8364	14042	61	-1
8411	13980	61	1
8411	14252	61	-1
8466	14294	61	1
8466	14258	61	-1
8723	13912	61	1
8723	14032	61	-1
8956	14081	61	1
8956	14252	61	-1
9355	13498	61	1
9355	14083	61	-1
9426	13903	61	1
9426	13912	61	-1
9798	14162	61	1
9798	14258	61	-1
9893	14104	61	1
9893	14258	61	-1
9902	13980	61	1
9902	14042	61	-1
10145	13903	61	1
10145	14083	61	-1
10167	13903	61	1
10167	14032	61	-1
10167	14011	61	1
10167	14042	61	-1
10615	13498	61	1
10615	14365	61	-1
10615	13980	61	1
10615	14081	61	-1
10652	13980	61	1
10652	13912	61	-1
10929	13912	61	1
10929	14032	61	-1
10929	14081	61	1
10929	13498	61	-1
11975	13980	61	1
11975	14081	61	-1
12047	13984	61	1
12047	13498	61	-1
12212	14011	61	1
12212	13989	61	-1
12213	13980	61	1
12213	14150	61	-1
12420	13903	61	1
12420	13996	61	-1
12952	13903	61	1
12952	14083	61	-1
148	10564	62	1
148	2534	62	-1
1681	10564	62	1
1681	9531	62	-1
1888	10564	62	1
1888	637	62	-1
2272	10564	62	1
2272	7881	62	-1
2455	10564	62	1
2455	12093	62	-1
2961	10564	62	1
2961	11752	62	-1
3045	10564	62	1
3045	4676	62	-1
3188	10564	62	1
3188	6170	62	-1
5004	10564	62	1
5004	242	62	-1
5546	10564	62	1
5546	10247	62	-1
6422	10564	62	1
6422	5749	62	-1
7061	10564	62	1
7061	773	62	-1
9508	10564	62	1
9508	626	62	-1
10953	10564	62	1
10953	659	62	-1
13042	6837	62	1
13042	1924	62	-1
128	18	63	1
128	7451	63	-1
128	224	63	1
128	9214	63	-1
128	846	63	1
128	7616	63	-1
128	2404	63	1
128	5154	63	-1
128	3183	63	1
128	13292	63	-1
128	3559	63	1
128	7127	63	-1
128	3655	63	1
128	9111	63	-1
128	3705	63	1
128	4309	63	-1
128	4949	63	1
128	9957	63	-1
